algorithm_name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_total,Mops_per_thread,region,Instance_name,timestamp,Ondemand_price,Spot_price
EP Benchmark,A,0.26,24,24,2062.33,85.93,us-east-1,c5.12xlarge,2024-06-09 12:23:47,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2048.45,85.35,us-east-1,c5.12xlarge,2024-06-09 12:23:49,2.0400000000,0.912300
EP Benchmark,D,61.93,24,24,2219.42,92.48,us-east-1,c5.12xlarge,2024-06-10 16:39:33,2.0400000000,0.904500
EP Benchmark,D,61.37,24,24,2239.39,93.31,us-east-1,c5.12xlarge,2024-06-10 16:40:37,2.0400000000,0.904500
EP Benchmark,D,45.70,24,24,3007.62,125.32,us-east-1,c5.12xlarge,2024-06-10 16:41:26,2.0400000000,0.904500
EP Benchmark,D,61.52,24,24,2234.02,93.08,us-east-1,c5.12xlarge,2024-06-10 16:42:31,2.0400000000,0.904500
EP Benchmark,D,62.17,24,24,2210.76,92.11,us-east-1,c5.12xlarge,2024-06-10 16:43:37,2.0400000000,0.904500
EP Benchmark,A,0.23,24,24,2329.80,97.07,us-east-1,c5a.12xlarge,2024-06-08 13:41:03,1.8480000000,0.987200
EP Benchmark,A,0.28,24,24,1933.61,80.57,us-east-1,c5a.12xlarge,2024-06-08 13:41:05,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2298.84,95.79,us-east-1,c5a.12xlarge,2024-06-08 13:41:08,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2310.76,96.28,us-east-1,c5a.12xlarge,2024-06-08 13:41:10,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2333.15,97.21,us-east-1,c5a.12xlarge,2024-06-08 13:41:12,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2334.04,97.25,us-east-1,c5a.12xlarge,2024-06-09 11:13:19,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2353.34,98.06,us-east-1,c5a.12xlarge,2024-06-09 11:13:22,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2342.73,97.61,us-east-1,c5a.12xlarge,2024-06-09 11:13:24,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2331.16,97.13,us-east-1,c5a.12xlarge,2024-06-09 11:13:26,1.8480000000,0.874600
EP Benchmark,A,0.28,24,24,1901.99,79.25,us-east-1,c5a.12xlarge,2024-06-09 11:13:29,1.8480000000,0.874600
EP Benchmark,A,0.29,24,24,1848.45,77.02,us-east-1,c5a.12xlarge,2024-06-09 11:46:11,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2360.44,98.35,us-east-1,c5a.12xlarge,2024-06-09 11:46:13,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2356.92,98.21,us-east-1,c5a.12xlarge,2024-06-09 11:46:15,1.8480000000,0.874600
EP Benchmark,A,0.27,24,24,1972.71,82.20,us-east-1,c5a.12xlarge,2024-06-09 11:46:18,1.8480000000,0.874600
EP Benchmark,A,0.28,24,24,1894.37,78.93,us-east-1,c5a.12xlarge,2024-06-09 11:46:20,1.8480000000,0.874600
EP Benchmark,A,0.31,24,24,1726.75,71.95,us-east-1,c5a.12xlarge,2024-06-09 12:00:07,1.8480000000,0.874600
EP Benchmark,A,0.30,24,24,1801.06,75.04,us-east-1,c5a.12xlarge,2024-06-09 12:00:10,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2351.77,97.99,us-east-1,c5a.12xlarge,2024-06-09 12:00:12,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2341.55,97.56,us-east-1,c5a.12xlarge,2024-06-09 12:00:14,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2348.50,97.85,us-east-1,c5a.12xlarge,2024-06-09 12:00:17,1.8480000000,0.874600
EP Benchmark,A,0.29,24,24,1824.88,76.04,us-east-1,c5a.12xlarge,2024-06-09 12:22:15,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2371.44,98.81,us-east-1,c5a.12xlarge,2024-06-09 12:22:18,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2366.61,98.61,us-east-1,c5a.12xlarge,2024-06-09 12:22:20,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2367.76,98.66,us-east-1,c5a.12xlarge,2024-06-09 12:22:22,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2362.77,98.45,us-east-1,c5a.12xlarge,2024-06-09 12:22:25,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2361.89,98.41,us-east-1,c5a.12xlarge,2024-06-10 13:15:06,1.8480000000,0.934600
EP Benchmark,A,0.23,24,24,2350.26,97.93,us-east-1,c5a.12xlarge,2024-06-10 13:15:10,1.8480000000,0.934600
EP Benchmark,A,0.23,24,24,2369.18,98.72,us-east-1,c5a.12xlarge,2024-06-10 13:15:13,1.8480000000,0.934600
EP Benchmark,A,0.25,24,24,2127.71,88.65,us-east-1,c5a.12xlarge,2024-06-10 13:15:18,1.8480000000,0.934600
EP Benchmark,A,0.24,24,24,2238.36,93.26,us-east-1,c5a.12xlarge,2024-06-10 13:15:21,1.8480000000,0.934600
EP Benchmark,D,59.52,24,24,2309.13,96.21,us-east-1,c5a.12xlarge,2024-06-10 14:05:58,1.8480000000,0.934600
EP Benchmark,D,58.98,24,24,2330.09,97.09,us-east-1,c5a.12xlarge,2024-06-10 14:07:00,1.8480000000,0.934600
EP Benchmark,D,59.07,24,24,2326.54,96.94,us-east-1,c5a.12xlarge,2024-06-10 14:08:03,1.8480000000,0.934600
EP Benchmark,D,59.14,24,24,2323.80,96.82,us-east-1,c5a.12xlarge,2024-06-10 14:09:05,1.8480000000,0.934600
EP Benchmark,D,71.34,24,24,1926.50,80.27,us-east-1,c5a.12xlarge,2024-06-10 14:10:21,1.8480000000,0.934600
EP Benchmark,D,56.67,24,24,2425.44,101.06,us-east-1,c5a.12xlarge,2024-06-10 14:16:51,1.8480000000,0.934600
EP Benchmark,D,58.16,24,24,2363.08,98.46,us-east-1,c5a.12xlarge,2024-06-10 14:17:55,1.8480000000,0.934600
EP Benchmark,D,57.95,24,24,2371.86,98.83,us-east-1,c5a.12xlarge,2024-06-10 14:18:57,1.8480000000,0.934600
EP Benchmark,D,58.06,24,24,2367.25,98.64,us-east-1,c5a.12xlarge,2024-06-10 14:19:58,1.8480000000,0.934600
EP Benchmark,D,58.17,24,24,2362.81,98.45,us-east-1,c5a.12xlarge,2024-06-10 14:35:56,1.8480000000,0.877200
EP Benchmark,D,70.16,24,24,1959.03,81.63,us-east-1,c5a.12xlarge,2024-06-10 14:37:09,1.8480000000,0.877200
EP Benchmark,D,58.08,24,24,2366.22,98.59,us-east-1,c5a.12xlarge,2024-06-10 14:38:11,1.8480000000,0.877200
EP Benchmark,D,70.14,24,24,1959.62,81.65,us-east-1,c5a.12xlarge,2024-06-10 14:39:24,1.8480000000,0.877200
EP Benchmark,E,927.13,24,24,2371.86,98.83,us-east-1,c5a.12xlarge,2024-06-10 15:10:13,1.8480000000,0.877200
EP Benchmark,E,928.17,24,24,2369.19,98.72,us-east-1,c5a.12xlarge,2024-06-10 15:26:06,1.8480000000,0.877200
EP Benchmark,E,934.36,24,24,2353.51,98.06,us-east-1,c5a.12xlarge,2024-06-10 15:41:44,1.8480000000,0.877200
EP Benchmark,E,933.75,24,24,2355.04,98.13,us-east-1,c5a.12xlarge,2024-06-10 15:57:20,1.8480000000,0.877200
EP Benchmark,E,926.65,24,24,2373.09,98.88,us-east-1,c5a.12xlarge,2024-06-10 16:12:49,1.8480000000,0.877200
EP Benchmark,D,58.43,24,24,2352.36,98.02,us-east-1,c5a.12xlarge,2024-06-10 16:32:35,1.8480000000,0.877800
EP Benchmark,D,58.04,24,24,2368.07,98.67,us-east-1,c5a.12xlarge,2024-06-10 16:33:36,1.8480000000,0.877800
EP Benchmark,D,58.41,24,24,2352.97,98.04,us-east-1,c5a.12xlarge,2024-06-10 16:34:37,1.8480000000,0.877800
EP Benchmark,D,57.96,24,24,2371.40,98.81,us-east-1,c5a.12xlarge,2024-06-10 16:35:39,1.8480000000,0.877800
EP Benchmark,D,58.21,24,24,2361.15,98.38,us-east-1,c5a.12xlarge,2024-06-10 16:36:40,1.8480000000,0.877800
EP Benchmark,A,0.24,32,32,2204.46,68.89,us-east-1,c5a.16xlarge,2024-06-09 12:31:24,2.4640000000,1.311400
EP Benchmark,A,0.24,32,32,2267.81,70.87,us-east-1,c5a.16xlarge,2024-06-09 12:31:26,2.4640000000,1.311400
EP Benchmark,A,0.22,32,32,2465.53,77.05,us-east-1,c5a.16xlarge,2024-06-09 12:31:28,2.4640000000,1.311400
EP Benchmark,A,0.22,32,32,2454.42,76.70,us-east-1,c5a.16xlarge,2024-06-09 12:31:31,2.4640000000,1.311400
EP Benchmark,A,0.21,32,32,2608.92,81.53,us-east-1,c5a.16xlarge,2024-06-09 12:31:33,2.4640000000,1.311400
EP Benchmark,D,57.86,24,24,2375.44,98.98,us-east-1,c5a.16xlarge,2024-06-10 17:04:57,2.4640000000,1.259800
EP Benchmark,D,57.91,24,24,2373.35,98.89,us-east-1,c5a.16xlarge,2024-06-10 17:05:57,2.4640000000,1.259800
EP Benchmark,D,58.01,24,24,2369.39,98.72,us-east-1,c5a.16xlarge,2024-06-10 17:06:58,2.4640000000,1.259800
EP Benchmark,D,57.94,24,24,2372.09,98.84,us-east-1,c5a.16xlarge,2024-06-10 17:07:58,2.4640000000,1.259800
EP Benchmark,D,58.04,24,24,2368.02,98.67,us-east-1,c5a.16xlarge,2024-06-10 17:08:58,2.4640000000,1.259800
EP Benchmark,A,0.24,24,24,2195.19,91.47,us-east-1,c6a.12xlarge,2024-06-09 11:14:35,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2215.37,92.31,us-east-1,c6a.12xlarge,2024-06-09 11:14:37,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2195.24,91.47,us-east-1,c6a.12xlarge,2024-06-09 11:14:39,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2212.67,92.19,us-east-1,c6a.12xlarge,2024-06-09 11:14:42,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2212.59,92.19,us-east-1,c6a.12xlarge,2024-06-09 11:14:44,1.8360000000,0.899700
EP Benchmark,A,0.27,24,24,2012.48,83.85,us-east-1,c6a.12xlarge,2024-06-09 12:25:19,1.8360000000,0.888800
EP Benchmark,A,0.22,24,24,2433.22,101.38,us-east-1,c6a.12xlarge,2024-06-09 12:25:22,1.8360000000,0.888800
EP Benchmark,A,0.26,24,24,2033.01,84.71,us-east-1,c6a.12xlarge,2024-06-09 12:25:24,1.8360000000,0.888800
EP Benchmark,A,0.29,24,24,1832.05,76.34,us-east-1,c6a.12xlarge,2024-06-09 12:25:27,1.8360000000,0.888800
EP Benchmark,A,0.24,24,24,2199.10,91.63,us-east-1,c6a.12xlarge,2024-06-09 12:25:29,1.8360000000,0.888800
EP Benchmark,D,62.36,24,24,2204.07,91.84,us-east-1,c6a.12xlarge,2024-06-10 16:45:44,1.8360000000,0.897200
EP Benchmark,D,62.31,24,24,2205.82,91.91,us-east-1,c6a.12xlarge,2024-06-10 16:46:50,1.8360000000,0.897200
EP Benchmark,D,52.03,24,24,2641.72,110.07,us-east-1,c6a.12xlarge,2024-06-10 16:47:44,1.8360000000,0.897200
EP Benchmark,D,62.40,24,24,2202.65,91.78,us-east-1,c6a.12xlarge,2024-06-10 16:48:49,1.8360000000,0.897200
EP Benchmark,D,62.41,24,24,2202.31,91.76,us-east-1,c6a.12xlarge,2024-06-10 16:49:55,1.8360000000,0.897200
EP Benchmark,A,0.18,32,32,2938.83,91.84,us-east-1,c6a.16xlarge,2024-06-09 11:48:44,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2650.76,82.84,us-east-1,c6a.16xlarge,2024-06-09 11:48:46,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2934.80,91.71,us-east-1,c6a.16xlarge,2024-06-09 11:48:49,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2860.31,89.38,us-east-1,c6a.16xlarge,2024-06-09 11:48:51,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2861.19,89.41,us-east-1,c6a.16xlarge,2024-06-09 11:48:53,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2933.42,91.67,us-east-1,c6a.16xlarge,2024-06-09 12:02:56,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2946.28,92.07,us-east-1,c6a.16xlarge,2024-06-09 12:02:58,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2651.06,82.85,us-east-1,c6a.16xlarge,2024-06-09 12:03:00,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2942.30,91.95,us-east-1,c6a.16xlarge,2024-06-09 12:03:02,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2932.35,91.64,us-east-1,c6a.16xlarge,2024-06-09 12:03:05,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2871.52,89.73,us-east-1,c6a.16xlarge,2024-06-09 12:34:53,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2936.17,91.76,us-east-1,c6a.16xlarge,2024-06-09 12:34:55,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2864.36,89.51,us-east-1,c6a.16xlarge,2024-06-09 12:34:58,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2935.66,91.74,us-east-1,c6a.16xlarge,2024-06-09 12:35:00,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2685.37,83.92,us-east-1,c6a.16xlarge,2024-06-09 12:35:02,2.4480000000,1.230500
EP Benchmark,D,63.86,24,24,2152.12,89.67,us-east-1,c6a.16xlarge,2024-06-10 17:12:09,2.4480000000,1.272800
EP Benchmark,D,62.31,24,24,2205.58,91.90,us-east-1,c6a.16xlarge,2024-06-10 17:13:13,2.4480000000,1.272800
EP Benchmark,D,52.83,24,24,2601.42,108.39,us-east-1,c6a.16xlarge,2024-06-10 17:14:09,2.4480000000,1.272800
EP Benchmark,D,62.30,24,24,2205.91,91.91,us-east-1,c6a.16xlarge,2024-06-10 17:15:14,2.4480000000,1.272800
EP Benchmark,D,61.93,24,24,2219.21,92.47,us-east-1,c6a.16xlarge,2024-06-10 17:16:19,2.4480000000,1.272800
EP Benchmark,D,67.25,24,24,2043.83,85.16,us-east-1,c6g.8xlarge,2024-06-10 17:19:09,1.0880000000,0.534600
EP Benchmark,D,67.30,24,24,2042.24,85.09,us-east-1,c6g.8xlarge,2024-06-10 17:20:20,1.0880000000,0.534600
EP Benchmark,D,67.28,24,24,2042.70,85.11,us-east-1,c6g.8xlarge,2024-06-10 17:21:30,1.0880000000,0.534600
EP Benchmark,D,67.32,24,24,2041.69,85.07,us-east-1,c6g.8xlarge,2024-06-10 17:22:41,1.0880000000,0.534600
EP Benchmark,D,67.30,24,24,2042.05,85.09,us-east-1,c6g.8xlarge,2024-06-10 17:23:51,1.0880000000,0.534600
EP Benchmark,A,0.26,24,24,2099.07,87.46,us-east-1,c6i.12xlarge,2024-06-09 12:27:34,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2099.91,87.50,us-east-1,c6i.12xlarge,2024-06-09 12:27:36,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2102.14,87.59,us-east-1,c6i.12xlarge,2024-06-09 12:27:39,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2099.88,87.49,us-east-1,c6i.12xlarge,2024-06-09 12:27:41,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2101.24,87.55,us-east-1,c6i.12xlarge,2024-06-09 12:27:43,2.0400000000,0.960200
EP Benchmark,D,65.31,24,24,2104.42,87.68,us-east-1,c6i.12xlarge,2024-06-10 16:53:11,2.0400000000,0.949500
EP Benchmark,D,65.28,24,24,2105.43,87.73,us-east-1,c6i.12xlarge,2024-06-10 16:54:20,2.0400000000,0.949500
EP Benchmark,D,42.26,24,24,3252.33,135.51,us-east-1,c6i.12xlarge,2024-06-10 16:55:05,2.0400000000,0.949500
EP Benchmark,D,45.29,24,24,3034.93,126.46,us-east-1,c6i.12xlarge,2024-06-10 16:56:05,2.0400000000,0.949500
EP Benchmark,D,42.02,24,24,3270.76,136.28,us-east-1,c6i.12xlarge,2024-06-10 16:56:51,2.0400000000,0.949500
EP Benchmark,A,0.19,32,32,2779.66,86.86,us-east-1,c6i.16xlarge,2024-06-09 12:29:44,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2765.52,86.42,us-east-1,c6i.16xlarge,2024-06-09 12:29:46,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2806.32,87.70,us-east-1,c6i.16xlarge,2024-06-09 12:29:49,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2779.91,86.87,us-east-1,c6i.16xlarge,2024-06-09 12:29:51,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2806.67,87.71,us-east-1,c6i.16xlarge,2024-06-09 12:29:53,2.7200000000,1.386100
EP Benchmark,D,65.25,24,24,2106.22,87.76,us-east-1,c6i.16xlarge,2024-06-10 16:59:14,2.7200000000,1.427200
EP Benchmark,D,65.12,24,24,2110.44,87.94,us-east-1,c6i.16xlarge,2024-06-10 17:00:23,2.7200000000,1.427200
EP Benchmark,D,42.07,24,24,3267.20,136.13,us-east-1,c6i.16xlarge,2024-06-10 17:01:08,2.7200000000,1.427200
EP Benchmark,D,46.07,24,24,2983.09,124.30,us-east-1,c6i.16xlarge,2024-06-10 17:01:56,2.7200000000,1.427200
EP Benchmark,D,41.89,24,24,3281.26,136.72,us-east-1,c6i.16xlarge,2024-06-10 17:02:41,2.7200000000,1.427200
EP Benchmark,A,0.20,32,32,2662.27,83.20,us-east-1,c7a.8xlarge,2024-06-09 11:47:33,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,3000.49,93.77,us-east-1,c7a.8xlarge,2024-06-09 11:47:36,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2723.04,85.10,us-east-1,c7a.8xlarge,2024-06-09 11:47:38,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2715.16,84.85,us-east-1,c7a.8xlarge,2024-06-09 11:47:40,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2702.57,84.46,us-east-1,c7a.8xlarge,2024-06-09 11:47:42,1.6422400000,0.773300
EP Benchmark,A,0.19,32,32,2843.74,88.87,us-east-1,c7a.8xlarge,2024-06-09 12:01:40,1.6422400000,0.773300
EP Benchmark,A,0.14,32,32,3941.84,123.18,us-east-1,c7a.8xlarge,2024-06-09 12:01:42,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2924.78,91.40,us-east-1,c7a.8xlarge,2024-06-09 12:01:44,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2930.12,91.57,us-east-1,c7a.8xlarge,2024-06-09 12:01:46,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2946.69,92.08,us-east-1,c7a.8xlarge,2024-06-09 12:01:49,1.6422400000,0.773300
EP Benchmark,A,0.22,32,32,2429.61,75.93,us-east-1,c7a.8xlarge,2024-06-09 12:33:33,1.6422400000,0.732200
EP Benchmark,A,0.21,32,32,2504.09,78.25,us-east-1,c7a.8xlarge,2024-06-09 12:33:36,1.6422400000,0.732200
EP Benchmark,A,0.21,32,32,2607.86,81.50,us-east-1,c7a.8xlarge,2024-06-09 12:33:38,1.6422400000,0.732200
EP Benchmark,A,0.20,32,32,2718.24,84.95,us-east-1,c7a.8xlarge,2024-06-09 12:33:40,1.6422400000,0.732200
EP Benchmark,A,0.20,32,32,2694.99,84.22,us-east-1,c7a.8xlarge,2024-06-09 12:33:42,1.6422400000,0.732200
EP Benchmark,D,44.87,24,24,3063.21,127.63,us-east-1,c7g.8xlarge,2024-06-10 17:26:18,1.1600000000,0.570100
EP Benchmark,D,44.83,24,24,3066.05,127.75,us-east-1,c7g.8xlarge,2024-06-10 17:27:07,1.1600000000,0.570100
EP Benchmark,D,44.80,24,24,3067.54,127.81,us-east-1,c7g.8xlarge,2024-06-10 17:27:55,1.1600000000,0.570100
EP Benchmark,D,44.81,24,24,3067.03,127.79,us-east-1,c7g.8xlarge,2024-06-10 17:28:43,1.1600000000,0.570100
EP Benchmark,D,44.81,24,24,3067.34,127.81,us-east-1,c7g.8xlarge,2024-06-10 17:29:31,1.1600000000,0.570100
EP Benchmark,A,0.19,32,32,2850.67,89.08,us-east-1,c7i.16xlarge,2024-06-09 11:48:08,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2937.20,91.79,us-east-1,c7i.16xlarge,2024-06-09 11:48:11,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2924.04,91.38,us-east-1,c7i.16xlarge,2024-06-09 11:48:13,2.8560000000,1.472600
EP Benchmark,A,0.19,32,32,2785.58,87.05,us-east-1,c7i.16xlarge,2024-06-09 11:48:16,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2937.80,91.81,us-east-1,c7i.16xlarge,2024-06-09 11:48:18,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2971.66,92.86,us-east-1,c7i.16xlarge,2024-06-09 12:02:17,2.8560000000,1.291200
EP Benchmark,A,0.17,32,32,3120.20,97.51,us-east-1,c7i.16xlarge,2024-06-09 12:02:20,2.8560000000,1.291200
EP Benchmark,A,0.17,32,32,3123.66,97.61,us-east-1,c7i.16xlarge,2024-06-09 12:02:22,2.8560000000,1.291200
EP Benchmark,A,0.18,32,32,2972.96,92.90,us-east-1,c7i.16xlarge,2024-06-09 12:02:24,2.8560000000,1.291200
EP Benchmark,A,0.18,32,32,2971.56,92.86,us-east-1,c7i.16xlarge,2024-06-09 12:02:26,2.8560000000,1.291200
