Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status,Cores
2024-08-15 22:45:18.353730,2024-08-15 22:45:21.187029,c7i.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded,
2024-08-15 22:46:24.500343,2024-08-15 22:47:02.368239,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,1.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:03.855880,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,2.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:05.342754,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,4.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:06.835237,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,8.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:08.270333,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,16.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:09.707190,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:11.177949,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,1.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:12.653265,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,2.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:14.098673,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,4.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:15.533078,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,8.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:16.974621,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,16.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:18.467795,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:19.914273,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,1.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:21.351676,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,2.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:22.789446,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,4.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:24.272050,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,8.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:25.694429,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,16.0
2024-08-15 22:46:24.500343,2024-08-15 22:47:27.174915,c7a.12xlarge,i-0a325996d62f5239a,2.4633600000,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:51:23.490736,2024-08-15 22:53:22.206350,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,88.95,,,1611.48,1611.48,SUCCESS,1.0
2024-08-15 22:51:23.490736,2024-08-15 22:54:04.189043,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,38.92,,,3682.95,1841.47,SUCCESS,2.0
2024-08-15 22:51:23.490736,2024-08-15 22:54:27.838568,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,21.12,,,6787.41,1696.85,SUCCESS,4.0
2024-08-15 22:51:23.490736,2024-08-15 22:54:41.482995,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,11.22,,,12770.94,1596.37,SUCCESS,8.0
2024-08-15 22:51:23.490736,2024-08-15 22:54:50.208364,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,6.47,,,22152.46,1384.53,SUCCESS,16.0
2024-08-15 22:51:23.490736,2024-08-15 22:54:52.151708,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:51:23.490736,2024-08-15 22:55:25.564963,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,27.58,,,5644.71,5644.71,SUCCESS,1.0
2024-08-15 22:51:23.490736,2024-08-15 22:55:43.957153,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,14.43,,,10793.18,5396.59,SUCCESS,2.0
2024-08-15 22:51:23.490736,2024-08-15 22:55:54.233693,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,7.2,,,21614.59,5403.65,SUCCESS,4.0
2024-08-15 22:51:23.490736,2024-08-15 22:56:00.295172,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,3.57,,,43561.4,5445.18,SUCCESS,8.0
2024-08-15 22:51:23.490736,2024-08-15 22:56:04.807112,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,2.15,,,72511.35,4531.96,SUCCESS,16.0
2024-08-15 22:51:23.490736,2024-08-15 22:56:06.753240,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 22:51:23.490736,2024-08-15 22:57:39.163606,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,82.2,,,4822.28,4822.28,SUCCESS,1.0
2024-08-15 22:51:23.490736,2024-08-15 22:58:35.944051,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,51.13,,,7752.42,3876.21,SUCCESS,2.0
2024-08-15 22:51:23.490736,2024-08-15 22:59:04.500457,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,24.79,,,15988.58,3997.15,SUCCESS,4.0
2024-08-15 22:51:23.490736,2024-08-15 22:59:20.922267,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,13.43,,,29508.44,3688.55,SUCCESS,8.0
2024-08-15 22:51:23.490736,2024-08-15 22:59:31.039435,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,C,7.55,,,52524.13,3282.76,SUCCESS,16.0
2024-08-15 22:51:23.490736,2024-08-15 22:59:32.945905,c7a.12xlarge,i-0c4edcc4e2b92376a,2.46336,ondemand,us-east-1,d,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:00:35.365614,2024-08-15 23:03:08.204953,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,122.54,,,1169.84,1169.84,SUCCESS,1.0
2024-08-15 23:00:35.365614,2024-08-15 23:04:13.869737,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,62.09,,,2308.77,1154.39,SUCCESS,2.0
2024-08-15 23:00:35.365614,2024-08-15 23:04:46.904045,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,30.08,,,4765.04,1191.26,SUCCESS,4.0
2024-08-15 23:00:35.365614,2024-08-15 23:05:04.274481,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,14.94,,,9593.62,1199.2,SUCCESS,8.0
2024-08-15 23:00:35.365614,2024-08-15 23:05:18.120955,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,C,11.45,,,12520.93,782.56,SUCCESS,16.0
2024-08-15 23:00:35.365614,2024-08-15 23:05:20.194301,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:00:35.365614,2024-08-15 23:05:51.439210,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,24.8,,,6276.78,6276.78,SUCCESS,1.0
2024-08-15 23:00:35.365614,2024-08-15 23:06:10.835309,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,14.96,,,10409.81,5204.9,SUCCESS,2.0
2024-08-15 23:00:35.365614,2024-08-15 23:06:20.834619,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,6.85,,,22717.51,5679.38,SUCCESS,4.0
2024-08-15 23:00:35.365614,2024-08-15 23:06:28.052387,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,4.26,,,36537.69,4567.21,SUCCESS,8.0
2024-08-15 23:00:35.365614,2024-08-15 23:06:34.760725,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,C,4.1,,,37931.4,2370.71,SUCCESS,16.0
2024-08-15 23:00:35.365614,2024-08-15 23:06:36.686406,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:00:35.365614,2024-08-15 23:08:52.539605,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,123.78,,,3202.46,3202.46,SUCCESS,1.0
2024-08-15 23:00:35.365614,2024-08-15 23:10:15.280619,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,75.65,,,5239.51,2619.76,SUCCESS,2.0
2024-08-15 23:00:35.365614,2024-08-15 23:10:55.024682,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,35.15,,,11276.27,2819.07,SUCCESS,4.0
2024-08-15 23:00:35.365614,2024-08-15 23:11:17.224768,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,18.92,,,20953.74,2619.22,SUCCESS,8.0
2024-08-15 23:00:35.365614,2024-08-15 23:11:32.331399,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,C,12.11,,,32723.23,2045.2,SUCCESS,16.0
2024-08-15 23:00:35.365614,2024-08-15 23:11:34.254415,c5a.12xlarge,i-078e3b335c425e527,1.848,ondemand,us-east-1,b,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:12:36.490217,2024-08-15 23:17:42.482623,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - cg.C.x,C,270.86,,,529.23,529.23,SUCCESS,1.0
2024-08-15 23:12:36.490217,2024-08-15 23:19:23.565592,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - cg.C.x,C,96.87,,,1479.83,739.92,SUCCESS,2.0
2024-08-15 23:12:36.490217,2024-08-15 23:20:17.745189,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - cg.C.x,C,50.92,,,2814.98,703.74,SUCCESS,4.0
2024-08-15 23:12:36.490217,2024-08-15 23:20:33.471751,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - cg.C.x,C,13.33,,,10753.99,1344.25,SUCCESS,8.0
2024-08-15 23:12:36.490217,2024-08-15 23:20:44.252862,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - cg.C.x,C,8.32,,,17233.39,1077.09,SUCCESS,16.0
2024-08-15 23:12:36.490217,2024-08-15 23:20:46.146281,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:12:36.490217,2024-08-15 23:21:32.401029,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - mg.C.x,C,38.38,,,4056.9,4056.9,SUCCESS,1.0
2024-08-15 23:12:36.490217,2024-08-15 23:21:57.031092,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - mg.C.x,C,19.7,,,7904.59,3952.3,SUCCESS,2.0
2024-08-15 23:12:36.490217,2024-08-15 23:22:11.484874,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - mg.C.x,C,10.82,,,14383.04,3595.76,SUCCESS,4.0
2024-08-15 23:12:36.490217,2024-08-15 23:22:19.687937,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - mg.C.x,C,5.51,,,28275.65,3534.46,SUCCESS,8.0
2024-08-15 23:12:36.490217,2024-08-15 23:22:26.735493,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - mg.C.x,C,4.51,,,34530.85,2158.18,SUCCESS,16.0
2024-08-15 23:12:36.490217,2024-08-15 23:22:28.608164,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - mg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:12:36.490217,2024-08-15 23:25:11.116168,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - ft.C.x,C,148.15,,,2675.51,2675.51,SUCCESS,1.0
2024-08-15 23:12:36.490217,2024-08-15 23:26:41.522615,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - ft.C.x,C,82.98,,,4776.75,2388.37,SUCCESS,2.0
2024-08-15 23:12:36.490217,2024-08-15 23:27:28.473538,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - ft.C.x,C,42.18,,,9398.1,2349.53,SUCCESS,4.0
2024-08-15 23:12:36.490217,2024-08-15 23:27:54.090243,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - ft.C.x,C,22.28,,,17793.08,2224.13,SUCCESS,8.0
2024-08-15 23:12:36.490217,2024-08-15 23:28:10.271054,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - ft.C.x,C,13.19,,,30042.48,1877.65,SUCCESS,16.0
2024-08-15 23:12:36.490217,2024-08-15 23:28:12.145886,c5.12xlarge,i-084c3ba262575def3,2.04,ondemand,us-east-1,f,NAS Benchmark - ft.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:29:29.553087,2024-08-15 23:31:28.590031,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,89.34,,,1604.46,1604.46,SUCCESS,1.0
2024-08-15 23:29:29.553087,2024-08-15 23:32:17.081230,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,45.25,,,3167.97,1583.98,SUCCESS,2.0
2024-08-15 23:29:29.553087,2024-08-15 23:32:45.143326,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,25.46,,,5630.71,1407.68,SUCCESS,4.0
2024-08-15 23:29:29.553087,2024-08-15 23:33:02.563306,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,14.85,,,9654.33,1206.79,SUCCESS,8.0
2024-08-15 23:29:29.553087,2024-08-15 23:33:19.493310,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,C,14.56,,,9842.54,615.16,SUCCESS,16.0
2024-08-15 23:29:29.553087,2024-08-15 23:33:21.405813,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - cg.C.x,,,,,,,SUCCESS,24.0
2024-08-15 23:29:29.553087,2024-08-15 23:33:50.249045,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,23.1,,,6740.73,6740.73,SUCCESS,1.0
2024-08-15 23:29:29.553087,2024-08-15 23:34:06.968820,c6a.12xlarge,i-0143cdbbb1a2de488,1.836,ondemand,us-east-1,d,NAS Benchmark - mg.C.x,C,12.65,,,12309.37,6154.69,SUCCESS,2.0
