algorithm_name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_total,Mops_per_thread,region,Instance_name,timestamp,Ondemand_price,Spot_price
EP Benchmark,A,0.26,24,24,2062.33,85.93,us-east-1,c5.12xlarge,2024-06-09 12:23:47,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2048.45,85.35,us-east-1,c5.12xlarge,2024-06-09 12:23:49,2.0400000000,0.912300
EP Benchmark,A,0.23,24,24,2329.80,97.07,us-east-1,c5a.12xlarge,2024-06-08 13:41:03,1.8480000000,0.987200
EP Benchmark,A,0.28,24,24,1933.61,80.57,us-east-1,c5a.12xlarge,2024-06-08 13:41:05,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2298.84,95.79,us-east-1,c5a.12xlarge,2024-06-08 13:41:08,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2310.76,96.28,us-east-1,c5a.12xlarge,2024-06-08 13:41:10,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2333.15,97.21,us-east-1,c5a.12xlarge,2024-06-08 13:41:12,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2334.04,97.25,us-east-1,c5a.12xlarge,2024-06-09 11:13:19,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2353.34,98.06,us-east-1,c5a.12xlarge,2024-06-09 11:13:22,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2342.73,97.61,us-east-1,c5a.12xlarge,2024-06-09 11:13:24,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2331.16,97.13,us-east-1,c5a.12xlarge,2024-06-09 11:13:26,1.8480000000,0.874600
EP Benchmark,A,0.28,24,24,1901.99,79.25,us-east-1,c5a.12xlarge,2024-06-09 11:13:29,1.8480000000,0.874600
EP Benchmark,A,0.29,24,24,1848.45,77.02,us-east-1,c5a.12xlarge,2024-06-09 11:46:11,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2360.44,98.35,us-east-1,c5a.12xlarge,2024-06-09 11:46:13,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2356.92,98.21,us-east-1,c5a.12xlarge,2024-06-09 11:46:15,1.8480000000,0.874600
EP Benchmark,A,0.27,24,24,1972.71,82.20,us-east-1,c5a.12xlarge,2024-06-09 11:46:18,1.8480000000,0.874600
EP Benchmark,A,0.28,24,24,1894.37,78.93,us-east-1,c5a.12xlarge,2024-06-09 11:46:20,1.8480000000,0.874600
EP Benchmark,A,0.31,24,24,1726.75,71.95,us-east-1,c5a.12xlarge,2024-06-09 12:00:07,1.8480000000,0.874600
EP Benchmark,A,0.30,24,24,1801.06,75.04,us-east-1,c5a.12xlarge,2024-06-09 12:00:10,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2351.77,97.99,us-east-1,c5a.12xlarge,2024-06-09 12:00:12,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2341.55,97.56,us-east-1,c5a.12xlarge,2024-06-09 12:00:14,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2348.50,97.85,us-east-1,c5a.12xlarge,2024-06-09 12:00:17,1.8480000000,0.874600
EP Benchmark,A,0.29,24,24,1824.88,76.04,us-east-1,c5a.12xlarge,2024-06-09 12:22:15,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2371.44,98.81,us-east-1,c5a.12xlarge,2024-06-09 12:22:18,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2366.61,98.61,us-east-1,c5a.12xlarge,2024-06-09 12:22:20,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2367.76,98.66,us-east-1,c5a.12xlarge,2024-06-09 12:22:22,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2362.77,98.45,us-east-1,c5a.12xlarge,2024-06-09 12:22:25,1.8480000000,0.984900
EP Benchmark,A,0.23,24,24,2361.89,98.41,us-east-1,c5a.12xlarge,2024-06-10 13:15:06,1.8480000000,0.934600
EP Benchmark,A,0.23,24,24,2350.26,97.93,us-east-1,c5a.12xlarge,2024-06-10 13:15:10,1.8480000000,0.934600
EP Benchmark,A,0.23,24,24,2369.18,98.72,us-east-1,c5a.12xlarge,2024-06-10 13:15:13,1.8480000000,0.934600
EP Benchmark,A,0.25,24,24,2127.71,88.65,us-east-1,c5a.12xlarge,2024-06-10 13:15:18,1.8480000000,0.934600
EP Benchmark,A,0.24,24,24,2238.36,93.26,us-east-1,c5a.12xlarge,2024-06-10 13:15:21,1.8480000000,0.934600
EP Benchmark,D,59.52,24,24,2309.13,96.21,us-east-1,c5a.12xlarge,2024-06-10 14:05:58,1.8480000000,0.934600
EP Benchmark,D,58.98,24,24,2330.09,97.09,us-east-1,c5a.12xlarge,2024-06-10 14:07:00,1.8480000000,0.934600
EP Benchmark,D,59.07,24,24,2326.54,96.94,us-east-1,c5a.12xlarge,2024-06-10 14:08:03,1.8480000000,0.934600
EP Benchmark,D,59.14,24,24,2323.80,96.82,us-east-1,c5a.12xlarge,2024-06-10 14:09:05,1.8480000000,0.934600
EP Benchmark,D,71.34,24,24,1926.50,80.27,us-east-1,c5a.12xlarge,2024-06-10 14:10:21,1.8480000000,0.934600
EP Benchmark,D,56.67,24,24,2425.44,101.06,us-east-1,c5a.12xlarge,2024-06-10 14:16:51,1.8480000000,0.934600
EP Benchmark,D,58.16,24,24,2363.08,98.46,us-east-1,c5a.12xlarge,2024-06-10 14:17:55,1.8480000000,0.934600
EP Benchmark,D,57.95,24,24,2371.86,98.83,us-east-1,c5a.12xlarge,2024-06-10 14:18:57,1.8480000000,0.934600
EP Benchmark,D,58.06,24,24,2367.25,98.64,us-east-1,c5a.12xlarge,2024-06-10 14:19:58,1.8480000000,0.934600
EP Benchmark,D,58.17,24,24,2362.81,98.45,us-east-1,c5a.12xlarge,2024-06-10 14:35:56,1.8480000000,0.877200
EP Benchmark,D,70.16,24,24,1959.03,81.63,us-east-1,c5a.12xlarge,2024-06-10 14:37:09,1.8480000000,0.877200
EP Benchmark,D,58.08,24,24,2366.22,98.59,us-east-1,c5a.12xlarge,2024-06-10 14:38:11,1.8480000000,0.877200
EP Benchmark,D,70.14,24,24,1959.62,81.65,us-east-1,c5a.12xlarge,2024-06-10 14:39:24,1.8480000000,0.877200
EP Benchmark,E,927.13,24,24,2371.86,98.83,us-east-1,c5a.12xlarge,2024-06-10 15:10:13,1.8480000000,0.877200
EP Benchmark,E,928.17,24,24,2369.19,98.72,us-east-1,c5a.12xlarge,2024-06-10 15:26:06,1.8480000000,0.877200
EP Benchmark,E,934.36,24,24,2353.51,98.06,us-east-1,c5a.12xlarge,2024-06-10 15:41:44,1.8480000000,0.877200
EP Benchmark,E,933.75,24,24,2355.04,98.13,us-east-1,c5a.12xlarge,2024-06-10 15:57:20,1.8480000000,0.877200
EP Benchmark,E,926.65,24,24,2373.09,98.88,us-east-1,c5a.12xlarge,2024-06-10 16:12:49,1.8480000000,0.877200
EP Benchmark,A,0.24,32,32,2204.46,68.89,us-east-1,c5a.16xlarge,2024-06-09 12:31:24,2.4640000000,1.311400
EP Benchmark,A,0.24,32,32,2267.81,70.87,us-east-1,c5a.16xlarge,2024-06-09 12:31:26,2.4640000000,1.311400
EP Benchmark,A,0.22,32,32,2465.53,77.05,us-east-1,c5a.16xlarge,2024-06-09 12:31:28,2.4640000000,1.311400
EP Benchmark,A,0.22,32,32,2454.42,76.70,us-east-1,c5a.16xlarge,2024-06-09 12:31:31,2.4640000000,1.311400
EP Benchmark,A,0.21,32,32,2608.92,81.53,us-east-1,c5a.16xlarge,2024-06-09 12:31:33,2.4640000000,1.311400
EP Benchmark,A,0.24,24,24,2195.19,91.47,us-east-1,c6a.12xlarge,2024-06-09 11:14:35,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2215.37,92.31,us-east-1,c6a.12xlarge,2024-06-09 11:14:37,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2195.24,91.47,us-east-1,c6a.12xlarge,2024-06-09 11:14:39,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2212.67,92.19,us-east-1,c6a.12xlarge,2024-06-09 11:14:42,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2212.59,92.19,us-east-1,c6a.12xlarge,2024-06-09 11:14:44,1.8360000000,0.899700
EP Benchmark,A,0.27,24,24,2012.48,83.85,us-east-1,c6a.12xlarge,2024-06-09 12:25:19,1.8360000000,0.888800
EP Benchmark,A,0.22,24,24,2433.22,101.38,us-east-1,c6a.12xlarge,2024-06-09 12:25:22,1.8360000000,0.888800
EP Benchmark,A,0.26,24,24,2033.01,84.71,us-east-1,c6a.12xlarge,2024-06-09 12:25:24,1.8360000000,0.888800
EP Benchmark,A,0.29,24,24,1832.05,76.34,us-east-1,c6a.12xlarge,2024-06-09 12:25:27,1.8360000000,0.888800
EP Benchmark,A,0.24,24,24,2199.10,91.63,us-east-1,c6a.12xlarge,2024-06-09 12:25:29,1.8360000000,0.888800
EP Benchmark,A,0.18,32,32,2938.83,91.84,us-east-1,c6a.16xlarge,2024-06-09 11:48:44,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2650.76,82.84,us-east-1,c6a.16xlarge,2024-06-09 11:48:46,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2934.80,91.71,us-east-1,c6a.16xlarge,2024-06-09 11:48:49,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2860.31,89.38,us-east-1,c6a.16xlarge,2024-06-09 11:48:51,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2861.19,89.41,us-east-1,c6a.16xlarge,2024-06-09 11:48:53,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2933.42,91.67,us-east-1,c6a.16xlarge,2024-06-09 12:02:56,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2946.28,92.07,us-east-1,c6a.16xlarge,2024-06-09 12:02:58,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2651.06,82.85,us-east-1,c6a.16xlarge,2024-06-09 12:03:00,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2942.30,91.95,us-east-1,c6a.16xlarge,2024-06-09 12:03:02,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2932.35,91.64,us-east-1,c6a.16xlarge,2024-06-09 12:03:05,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2871.52,89.73,us-east-1,c6a.16xlarge,2024-06-09 12:34:53,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2936.17,91.76,us-east-1,c6a.16xlarge,2024-06-09 12:34:55,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2864.36,89.51,us-east-1,c6a.16xlarge,2024-06-09 12:34:58,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2935.66,91.74,us-east-1,c6a.16xlarge,2024-06-09 12:35:00,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2685.37,83.92,us-east-1,c6a.16xlarge,2024-06-09 12:35:02,2.4480000000,1.230500
EP Benchmark,A,0.26,24,24,2099.07,87.46,us-east-1,c6i.12xlarge,2024-06-09 12:27:34,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2099.91,87.50,us-east-1,c6i.12xlarge,2024-06-09 12:27:36,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2102.14,87.59,us-east-1,c6i.12xlarge,2024-06-09 12:27:39,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2099.88,87.49,us-east-1,c6i.12xlarge,2024-06-09 12:27:41,2.0400000000,0.960200
EP Benchmark,A,0.26,24,24,2101.24,87.55,us-east-1,c6i.12xlarge,2024-06-09 12:27:43,2.0400000000,0.960200
EP Benchmark,A,0.19,32,32,2779.66,86.86,us-east-1,c6i.16xlarge,2024-06-09 12:29:44,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2765.52,86.42,us-east-1,c6i.16xlarge,2024-06-09 12:29:46,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2806.32,87.70,us-east-1,c6i.16xlarge,2024-06-09 12:29:49,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2779.91,86.87,us-east-1,c6i.16xlarge,2024-06-09 12:29:51,2.7200000000,1.386100
EP Benchmark,A,0.19,32,32,2806.67,87.71,us-east-1,c6i.16xlarge,2024-06-09 12:29:53,2.7200000000,1.386100
EP Benchmark,A,0.20,32,32,2662.27,83.20,us-east-1,c7a.8xlarge,2024-06-09 11:47:33,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,3000.49,93.77,us-east-1,c7a.8xlarge,2024-06-09 11:47:36,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2723.04,85.10,us-east-1,c7a.8xlarge,2024-06-09 11:47:38,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2715.16,84.85,us-east-1,c7a.8xlarge,2024-06-09 11:47:40,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2702.57,84.46,us-east-1,c7a.8xlarge,2024-06-09 11:47:42,1.6422400000,0.773300
EP Benchmark,A,0.19,32,32,2843.74,88.87,us-east-1,c7a.8xlarge,2024-06-09 12:01:40,1.6422400000,0.773300
EP Benchmark,A,0.14,32,32,3941.84,123.18,us-east-1,c7a.8xlarge,2024-06-09 12:01:42,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2924.78,91.40,us-east-1,c7a.8xlarge,2024-06-09 12:01:44,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2930.12,91.57,us-east-1,c7a.8xlarge,2024-06-09 12:01:46,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2946.69,92.08,us-east-1,c7a.8xlarge,2024-06-09 12:01:49,1.6422400000,0.773300
EP Benchmark,A,0.22,32,32,2429.61,75.93,us-east-1,c7a.8xlarge,2024-06-09 12:33:33,1.6422400000,0.732200
EP Benchmark,A,0.21,32,32,2504.09,78.25,us-east-1,c7a.8xlarge,2024-06-09 12:33:36,1.6422400000,0.732200
EP Benchmark,A,0.21,32,32,2607.86,81.50,us-east-1,c7a.8xlarge,2024-06-09 12:33:38,1.6422400000,0.732200
EP Benchmark,A,0.20,32,32,2718.24,84.95,us-east-1,c7a.8xlarge,2024-06-09 12:33:40,1.6422400000,0.732200
EP Benchmark,A,0.20,32,32,2694.99,84.22,us-east-1,c7a.8xlarge,2024-06-09 12:33:42,1.6422400000,0.732200
EP Benchmark,A,0.19,32,32,2850.67,89.08,us-east-1,c7i.16xlarge,2024-06-09 11:48:08,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2937.20,91.79,us-east-1,c7i.16xlarge,2024-06-09 11:48:11,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2924.04,91.38,us-east-1,c7i.16xlarge,2024-06-09 11:48:13,2.8560000000,1.472600
EP Benchmark,A,0.19,32,32,2785.58,87.05,us-east-1,c7i.16xlarge,2024-06-09 11:48:16,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2937.80,91.81,us-east-1,c7i.16xlarge,2024-06-09 11:48:18,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2971.66,92.86,us-east-1,c7i.16xlarge,2024-06-09 12:02:17,2.8560000000,1.291200
EP Benchmark,A,0.17,32,32,3120.20,97.51,us-east-1,c7i.16xlarge,2024-06-09 12:02:20,2.8560000000,1.291200
EP Benchmark,A,0.17,32,32,3123.66,97.61,us-east-1,c7i.16xlarge,2024-06-09 12:02:22,2.8560000000,1.291200
EP Benchmark,A,0.18,32,32,2972.96,92.90,us-east-1,c7i.16xlarge,2024-06-09 12:02:24,2.8560000000,1.291200
EP Benchmark,A,0.18,32,32,2971.56,92.86,us-east-1,c7i.16xlarge,2024-06-09 12:02:26,2.8560000000,1.291200
