Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-18 15:12:10.932087,2024-06-18 15:16:34.570962,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.45,24.0,24.0,2351.58,97.98,SUCCESS
2024-06-18 15:12:10.932087,2024-06-18 15:17:33.715717,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,57.96,24.0,24.0,2371.17,98.8,SUCCESS
2024-06-18 15:18:51.184406,2024-06-18 15:20:21.327282,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.64,24.0,24.0,2194.18,91.42,SUCCESS
2024-06-18 15:18:51.184406,2024-06-18 15:21:25.410831,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.95,24.0,24.0,2183.39,90.97,SUCCESS
2024-06-18 15:18:51.184406,2024-06-18 15:22:29.617622,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,63.03,24.0,24.0,2180.38,90.85,SUCCESS
2024-06-18 15:18:51.184406,2024-06-18 15:23:17.769573,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,47.02,24.0,24.0,2923.15,121.8,SUCCESS
2024-06-18 15:18:51.184406,2024-06-18 15:24:23.174700,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,64.27,24.0,24.0,2138.49,89.1,SUCCESS
2024-06-18 15:24:54.818349,2024-06-18 15:26:24.634976,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,63.13,24.0,24.0,2177.22,90.72,SUCCESS
2024-06-18 15:24:54.818349,2024-06-18 15:27:28.883278,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,63.11,24.0,24.0,2177.61,90.73,SUCCESS
2024-06-18 15:24:54.818349,2024-06-18 15:28:22.458726,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,52.4,24.0,24.0,2622.77,109.28,SUCCESS
2024-06-18 15:24:54.818349,2024-06-18 15:29:26.943400,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,63.31,24.0,24.0,2170.88,90.45,SUCCESS
2024-06-18 15:24:54.818349,2024-06-18 15:30:30.830727,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.7,24.0,24.0,2191.91,91.33,SUCCESS
2024-06-18 15:32:03.414350,2024-06-18 15:33:30.489424,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,60.42,24.0,24.0,2274.9,94.79,SUCCESS
2024-06-18 15:32:03.414350,2024-06-18 15:34:31.454995,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.79,24.0,24.0,2298.52,95.77,SUCCESS
2024-06-18 15:32:03.414350,2024-06-18 15:35:35.999038,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,63.32,24.0,24.0,2170.45,90.44,SUCCESS
2024-06-18 15:32:03.414350,2024-06-18 15:36:09.938439,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,32.77,24.0,24.0,4194.47,174.77,SUCCESS
2024-06-18 15:32:03.414350,2024-06-18 15:37:11.217678,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,60.1,24.0,24.0,2286.92,95.29,SUCCESS
2024-06-18 15:38:43.761502,2024-06-18 15:40:18.592020,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,67.43,24.0,24.0,2038.23,84.93,SUCCESS
2024-06-18 15:38:43.761502,2024-06-18 15:41:25.022901,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.26,24.0,24.0,2106.06,87.75,SUCCESS
2024-06-18 15:38:43.761502,2024-06-18 15:42:31.643140,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.49,24.0,24.0,2098.62,87.44,SUCCESS
2024-06-18 15:38:43.761502,2024-06-18 15:43:38.281372,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.51,24.0,24.0,2097.87,87.41,SUCCESS
2024-06-18 15:38:43.761502,2024-06-18 15:44:44.826784,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.37,24.0,24.0,2102.33,87.6,SUCCESS
2024-06-18 15:45:36.187251,2024-06-18 15:45:48.489353,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 15:45:48.499012,2024-06-18 15:45:51.425342,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 15:45:51.433243,2024-06-18 15:45:54.264034,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 15:45:54.274162,2024-06-18 15:45:57.083461,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 15:45:57.095203,2024-06-18 15:46:00.048167,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 15:46:00.060276,2024-06-18 15:46:02.859365,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 15:46:02.869217,2024-06-18 15:46:16.692775,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 15:46:16.700659,2024-06-18 15:46:19.758120,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 15:53:26.472820,2024-06-18 15:53:43.331743,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 15:53:43.343549,2024-06-18 15:55:16.781715,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.17,24.0,24.0,2046.18,85.26,SUCCESS
2024-06-18 15:53:43.343549,2024-06-18 15:56:25.202649,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.27,24.0,24.0,2042.99,85.12,SUCCESS
2024-06-18 15:53:43.343549,2024-06-18 15:57:33.896095,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.35,24.0,24.0,2040.77,85.03,SUCCESS
2024-06-18 15:53:43.343549,2024-06-18 15:58:42.405308,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.37,24.0,24.0,2040.2,85.01,SUCCESS
2024-06-18 15:53:43.343549,2024-06-18 15:59:50.930261,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.33,24.0,24.0,2041.25,85.05,SUCCESS
2024-06-18 16:00:52.982622,2024-06-18 16:02:04.258885,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.84,24.0,24.0,3064.95,127.71,SUCCESS
2024-06-18 16:00:52.982622,2024-06-18 16:02:50.347367,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24.0,24.0,3066.81,127.78,SUCCESS
2024-06-18 16:00:52.982622,2024-06-18 16:03:36.434195,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.31,127.8,SUCCESS
2024-06-18 16:00:52.982622,2024-06-18 16:04:22.445453,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3066.9,127.79,SUCCESS
2024-06-18 16:00:52.982622,2024-06-18 16:05:08.589692,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24.0,24.0,3066.13,127.76,SUCCESS
2024-06-18 16:06:10.702654,2024-06-18 16:07:36.709645,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.95,24.0,24.0,2331.6,97.15,SUCCESS
2024-06-18 16:06:10.702654,2024-06-18 16:08:47.850065,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,69.98,24.0,24.0,1964.09,81.84,SUCCESS
2024-06-18 16:06:10.702654,2024-06-18 16:10:00.316661,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,71.26,24.0,24.0,1928.67,80.36,SUCCESS
2024-06-18 16:06:10.702654,2024-06-18 16:10:59.640550,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.11,24.0,24.0,2365.1,98.55,SUCCESS
2024-06-18 16:06:10.702654,2024-06-18 16:11:58.990959,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.14,24.0,24.0,2364.09,98.5,SUCCESS
2024-06-18 16:13:17.048794,2024-06-18 16:14:49.494857,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,64.42,24.0,24.0,2133.6,88.9,SUCCESS
2024-06-18 16:13:17.048794,2024-06-18 16:15:38.040915,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,47.4,24.0,24.0,2899.4,120.81,SUCCESS
2024-06-18 17:35:59.684539,2024-06-18 17:36:16.941165,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 17:36:16.966146,2024-06-18 17:37:50.492841,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.66,24.0,24.0,2031.3,84.64,SUCCESS
2024-06-18 17:36:16.966146,2024-06-18 17:38:58.833047,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.33,24.0,24.0,2041.39,85.06,SUCCESS
2024-06-18 17:36:16.966146,2024-06-18 17:40:07.180787,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.33,85.1,SUCCESS
2024-06-18 17:36:16.966146,2024-06-18 17:41:15.496858,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.22,24.0,24.0,2044.68,85.2,SUCCESS
2024-06-18 17:36:16.966146,2024-06-18 17:42:23.844521,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.24,24.0,24.0,2043.87,85.16,SUCCESS
2024-06-18 17:43:25.794513,2024-06-18 17:44:36.783905,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.86,24.0,24.0,3064.01,127.67,SUCCESS
2024-06-18 17:43:25.794513,2024-06-18 17:45:22.660861,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24.0,24.0,3066.4,127.77,SUCCESS
2024-06-18 17:43:25.794513,2024-06-18 17:46:08.670549,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.19,127.8,SUCCESS
2024-06-18 17:43:25.794513,2024-06-18 17:46:54.489081,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.17,127.8,SUCCESS
2024-06-18 17:43:25.794513,2024-06-18 17:47:40.352573,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.24,127.8,SUCCESS
2024-06-18 17:48:42.450971,2024-06-18 17:50:06.392126,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.1,24.0,24.0,2365.55,98.56,SUCCESS
2024-06-18 17:48:42.450971,2024-06-18 17:51:06.126975,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.67,24.0,24.0,2342.57,97.61,SUCCESS
2024-06-18 17:48:42.450971,2024-06-18 17:52:05.717153,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.53,24.0,24.0,2348.07,97.84,SUCCESS
2024-06-18 17:48:42.450971,2024-06-18 17:53:05.364428,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.62,24.0,24.0,2344.47,97.69,SUCCESS
2024-06-18 17:48:42.450971,2024-06-18 17:54:04.991669,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.52,24.0,24.0,2348.69,97.86,SUCCESS
2024-06-18 17:55:22.231190,2024-06-18 17:56:50.885167,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.89,24.0,24.0,2220.76,92.53,SUCCESS
2024-06-18 17:55:22.231190,2024-06-18 17:57:53.296101,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.3,24.0,24.0,2242.25,93.43,SUCCESS
2024-06-18 17:55:22.231190,2024-06-18 17:58:56.378801,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.99,24.0,24.0,2217.12,92.38,SUCCESS
2024-06-18 17:55:22.231190,2024-06-18 17:59:59.331421,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.85,24.0,24.0,2222.06,92.59,SUCCESS
2024-06-18 17:55:22.231190,2024-06-18 18:01:01.790783,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.44,24.0,24.0,2236.98,93.21,SUCCESS
2024-06-18 18:01:33.852231,2024-06-18 18:03:04.548243,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,64.56,24.0,24.0,2128.82,88.7,SUCCESS
2024-06-18 18:01:33.852231,2024-06-18 18:04:08.626234,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,63.0,24.0,24.0,2181.41,90.89,SUCCESS
2024-06-18 18:01:33.852231,2024-06-18 18:05:12.057508,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.33,24.0,24.0,2205.16,91.88,SUCCESS
2024-06-18 18:01:33.852231,2024-06-18 18:06:07.672366,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,54.55,24.0,24.0,2519.32,104.97,SUCCESS
2024-06-18 18:01:33.852231,2024-06-18 18:07:14.052865,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,65.31,24.0,24.0,2104.47,87.69,SUCCESS
2024-06-18 18:08:46.421330,2024-06-18 18:10:14.576892,c7i.12xlarge,,2.142,ondemand,us-east-1,f,NAS Benchmark,D,61.96,24.0,24.0,2218.02,92.42,SUCCESS
2024-06-18 18:08:46.421330,2024-06-18 18:11:17.937199,c7i.12xlarge,,2.142,ondemand,us-east-1,f,NAS Benchmark,D,62.33,24.0,24.0,2205.04,91.88,SUCCESS
2024-06-18 18:08:46.421330,2024-06-18 18:12:20.931745,c7i.12xlarge,,2.142,ondemand,us-east-1,f,NAS Benchmark,D,61.89,24.0,24.0,2220.79,92.53,SUCCESS
2024-06-18 18:08:46.421330,2024-06-18 18:13:23.824294,c7i.12xlarge,,2.142,ondemand,us-east-1,f,NAS Benchmark,D,61.85,24.0,24.0,2222.0,92.58,SUCCESS
2024-06-18 18:08:46.421330,2024-06-18 18:14:01.332238,c7i.12xlarge,,2.142,ondemand,us-east-1,f,NAS Benchmark,D,36.38,24.0,24.0,3777.35,157.39,SUCCESS
2024-06-18 18:15:03.217013,2024-06-18 18:16:36.099917,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.31,24.0,24.0,2104.41,87.68,SUCCESS
2024-06-18 18:15:03.217013,2024-06-18 18:17:42.785876,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.59,24.0,24.0,2095.33,87.31,SUCCESS
2024-06-18 18:15:03.217013,2024-06-18 18:18:49.111746,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.28,24.0,24.0,2105.53,87.73,SUCCESS
2024-06-18 18:15:03.217013,2024-06-18 18:19:32.551076,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,42.38,24.0,24.0,3242.88,135.12,SUCCESS
2024-06-18 18:15:03.217013,2024-06-18 18:20:15.608131,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,42.04,24.0,24.0,3269.07,136.21,SUCCESS
2024-06-18 19:05:42.274982,2024-06-18 19:05:59.599234,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
