Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-18 13:04:07.738353,2024-06-18 13:09:02.823732,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,65.58,24.0,24.0,2095.61,87.32,SUCCESS
2024-06-18 13:04:07.738353,2024-06-18 13:10:11.043425,c5.12xlarge,,3.144,ondemand,sa-east-1,b,NAS Benchmark,D,65.73,24.0,24.0,2090.9,87.12,SUCCESS
2024-06-18 13:11:30.150393,2024-06-18 13:13:03.646491,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.45,24.0,24.0,2200.93,91.71,SUCCESS
2024-06-18 13:11:30.150393,2024-06-18 13:13:59.032542,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,53.01,24.0,24.0,2592.46,108.02,SUCCESS
2024-06-18 13:11:30.150393,2024-06-18 13:15:03.454459,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.12,24.0,24.0,2212.44,92.19,SUCCESS
2024-06-18 13:11:30.150393,2024-06-18 13:16:08.006979,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.16,24.0,24.0,2211.17,92.13,SUCCESS
2024-06-18 13:11:30.150393,2024-06-18 13:17:02.368825,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,52.02,24.0,24.0,2642.14,110.09,SUCCESS
2024-06-18 13:18:05.457529,2024-06-18 13:19:34.863544,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,61.63,24.0,24.0,2230.17,92.92,SUCCESS
2024-06-18 13:18:05.457529,2024-06-18 13:20:35.151355,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.99,24.0,24.0,2369.89,98.75,SUCCESS
2024-06-18 13:18:05.457529,2024-06-18 13:21:38.728843,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,61.25,24.0,24.0,2243.75,93.49,SUCCESS
2024-06-18 13:18:05.457529,2024-06-18 13:22:12.078809,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,31.04,24.0,24.0,4428.04,184.5,SUCCESS
2024-06-18 13:18:05.457529,2024-06-18 13:23:12.276688,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.9,24.0,24.0,2373.78,98.91,SUCCESS
2024-06-18 13:23:44.901996,2024-06-18 13:25:18.443953,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.67,24.0,24.0,2092.88,87.2,SUCCESS
2024-06-18 13:23:44.901996,2024-06-18 13:26:26.087469,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.37,24.0,24.0,2102.6,87.61,SUCCESS
2024-06-18 13:23:44.901996,2024-06-18 13:27:11.251983,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,42.89,24.0,24.0,3204.4,133.52,SUCCESS
2024-06-18 13:23:44.901996,2024-06-18 13:28:20.861876,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,67.32,24.0,24.0,2041.5,85.06,SUCCESS
2024-06-18 13:23:44.901996,2024-06-18 13:29:13.198727,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,49.98,24.0,24.0,2749.72,114.57,SUCCESS
2024-06-18 18:20:48.261914,2024-06-18 18:20:50.817942,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-18 18:20:50.830424,2024-06-18 18:22:26.991534,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.44,24.0,24.0,2037.89,84.91,SUCCESS
2024-06-18 18:20:50.830424,2024-06-18 18:23:36.400182,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.28,24.0,24.0,2042.81,85.12,SUCCESS
2024-06-18 18:20:50.830424,2024-06-18 18:24:45.762732,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.25,24.0,24.0,2043.58,85.15,SUCCESS
2024-06-18 18:20:50.830424,2024-06-18 18:25:55.163497,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.06,85.09,SUCCESS
2024-06-18 18:20:50.830424,2024-06-18 18:27:04.549097,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.29,24.0,24.0,2042.5,85.1,SUCCESS
2024-06-18 18:28:23.046952,2024-06-18 18:29:36.961167,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,45.06,24.0,24.0,3050.3,127.1,SUCCESS
2024-06-18 18:28:23.046952,2024-06-18 18:30:23.897546,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3066.08,127.75,SUCCESS
2024-06-18 18:28:23.046952,2024-06-18 18:31:10.866615,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.46,127.81,SUCCESS
2024-06-18 18:28:23.046952,2024-06-18 18:31:57.821948,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.06,127.79,SUCCESS
2024-06-18 18:28:23.046952,2024-06-18 18:32:44.947639,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.62,127.78,SUCCESS
2024-06-18 18:33:32.836415,2024-06-18 18:35:00.289557,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.48,24.0,24.0,2350.37,97.93,SUCCESS
2024-06-18 18:33:32.836415,2024-06-18 18:36:00.601485,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.05,24.0,24.0,2367.74,98.66,SUCCESS
2024-06-18 18:33:32.836415,2024-06-18 18:37:00.831441,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.09,24.0,24.0,2366.12,98.59,SUCCESS
2024-06-18 18:33:32.836415,2024-06-18 18:38:01.012928,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.01,24.0,24.0,2369.41,98.73,SUCCESS
2024-06-18 18:33:32.836415,2024-06-18 18:39:13.279405,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,70.16,24.0,24.0,1958.91,81.62,SUCCESS
2024-06-18 18:40:01.330872,2024-06-18 18:41:17.543345,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,46.85,24.0,24.0,2933.32,122.22,SUCCESS
2024-06-18 18:40:01.330872,2024-06-18 18:42:24.151293,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,64.45,24.0,24.0,2132.47,88.85,SUCCESS
2024-06-18 18:40:01.330872,2024-06-18 18:43:28.911476,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.63,24.0,24.0,2194.51,91.44,SUCCESS
2024-06-18 18:40:01.330872,2024-06-18 18:44:18.456998,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,47.45,24.0,24.0,2896.35,120.68,SUCCESS
2024-06-18 18:40:01.330872,2024-06-18 18:45:07.633314,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,47.04,24.0,24.0,2921.84,121.74,SUCCESS
2024-06-18 18:45:40.181453,2024-06-18 18:47:01.175310,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,51.96,24.0,24.0,2644.99,110.21,SUCCESS
2024-06-18 18:45:40.181453,2024-06-18 18:48:05.617170,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.3,24.0,24.0,2206.14,91.92,SUCCESS
2024-06-18 18:45:40.181453,2024-06-18 18:49:00.206896,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,52.43,24.0,24.0,2621.42,109.23,SUCCESS
2024-06-18 18:45:40.181453,2024-06-18 18:49:54.276108,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,51.97,24.0,24.0,2644.83,110.2,SUCCESS
2024-06-18 18:45:40.181453,2024-06-18 18:50:58.558707,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.15,24.0,24.0,2211.23,92.13,SUCCESS
2024-06-18 18:52:17.015669,2024-06-18 18:53:51.857491,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,65.8,24.0,24.0,2088.85,87.04,SUCCESS
2024-06-18 18:52:17.015669,2024-06-18 18:54:29.387352,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,35.43,24.0,24.0,3879.37,161.64,SUCCESS
2024-06-18 18:52:17.015669,2024-06-18 18:55:33.957600,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.37,24.0,24.0,2203.62,91.82,SUCCESS
2024-06-18 18:52:17.015669,2024-06-18 18:56:38.628697,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.41,24.0,24.0,2202.16,91.76,SUCCESS
2024-06-18 18:52:17.015669,2024-06-18 18:57:43.055826,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,62.27,24.0,24.0,2207.2,91.97,SUCCESS
2024-06-18 18:58:46.199194,2024-06-18 19:00:22.970991,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,67.96,24.0,24.0,2022.2,84.26,SUCCESS
2024-06-18 18:58:46.199194,2024-06-18 19:01:30.642450,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.58,24.0,24.0,2095.85,87.33,SUCCESS
2024-06-18 18:58:46.199194,2024-06-18 19:02:38.065589,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.29,24.0,24.0,2104.93,87.71,SUCCESS
2024-06-18 18:58:46.199194,2024-06-18 19:03:45.682401,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.48,24.0,24.0,2098.94,87.46,SUCCESS
2024-06-18 18:58:46.199194,2024-06-18 19:04:53.428567,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.57,24.0,24.0,2095.95,87.33,SUCCESS
2024-06-18 19:21:27.560923,2024-06-18 19:21:30.384642,c7a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-18 19:21:30.393295,2024-06-18 19:21:50.750133,c6g.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 19:21:50.760601,2024-06-18 19:23:04.124089,c7g.12xlarge,,0.2666,spot,sa-east-1,b,NAS Benchmark,D,44.85,24.0,24.0,3064.07,127.67,SUCCESS
2024-06-18 19:21:50.760601,2024-06-18 19:23:51.040712,c7g.12xlarge,,0.2666,spot,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.1,127.8,SUCCESS
2024-06-18 19:21:50.760601,2024-06-18 19:24:37.944644,c7g.12xlarge,,0.2666,spot,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.77,127.82,SUCCESS
2024-06-18 19:21:50.760601,2024-06-18 19:25:24.890031,c7g.12xlarge,,0.2666,spot,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3066.82,127.78,SUCCESS
2024-06-18 19:21:50.760601,2024-06-18 19:26:11.896507,c7g.12xlarge,,0.2666,spot,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.57,127.82,SUCCESS
2024-06-18 19:27:16.247103,2024-06-18 19:27:20.677512,c5a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:27:20.687339,2024-06-18 19:27:24.650034,c5.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:27:24.659733,2024-06-18 19:27:28.536382,c6a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:27:28.545978,2024-06-18 19:27:32.452833,c7i.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 19:27:32.462081,2024-06-18 19:27:36.556163,c6i.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 20:18:44.434815,2024-06-18 20:18:47.126000,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-18 20:18:47.140784,2024-06-18 20:20:23.444425,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.64,24.0,24.0,2031.83,84.66,SUCCESS
2024-06-18 20:18:47.140784,2024-06-18 20:21:32.951970,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.36,24.0,24.0,2040.29,85.01,SUCCESS
2024-06-18 20:18:47.140784,2024-06-18 20:22:42.420597,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.35,24.0,24.0,2040.72,85.03,SUCCESS
2024-06-18 20:18:47.140784,2024-06-18 20:23:51.981030,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.42,24.0,24.0,2038.54,84.94,SUCCESS
2024-06-18 20:18:47.140784,2024-06-18 20:25:01.640054,c6g.12xlarge,,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.47,24.0,24.0,2037.16,84.88,SUCCESS
2024-06-18 20:26:20.074045,2024-06-18 20:27:34.095060,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,45.09,24.0,24.0,3048.05,127.0,SUCCESS
2024-06-18 20:26:20.074045,2024-06-18 20:28:21.046163,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.4,127.81,SUCCESS
2024-06-18 20:26:20.074045,2024-06-18 20:29:08.287595,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.86,24.0,24.0,3064.03,127.67,SUCCESS
2024-06-18 20:26:20.074045,2024-06-18 20:29:55.239454,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.48,127.77,SUCCESS
2024-06-18 20:26:20.074045,2024-06-18 20:30:42.435793,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3066.83,127.78,SUCCESS
2024-06-18 20:32:16.191097,2024-06-18 20:33:43.515962,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,59.06,24.0,24.0,2326.93,96.96,SUCCESS
2024-06-18 20:32:16.191097,2024-06-18 20:34:44.020168,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.1,24.0,24.0,2365.42,98.56,SUCCESS
2024-06-18 20:32:16.191097,2024-06-18 20:35:44.260972,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.09,24.0,24.0,2365.86,98.58,SUCCESS
2024-06-18 20:32:16.191097,2024-06-18 20:36:44.567887,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.14,24.0,24.0,2364.11,98.5,SUCCESS
2024-06-18 20:32:16.191097,2024-06-18 20:37:56.905383,c5a.12xlarge,,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,70.17,24.0,24.0,1958.74,81.61,SUCCESS
2024-06-18 20:39:00.149843,2024-06-18 20:40:31.313268,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.12,24.0,24.0,2212.35,92.18,SUCCESS
2024-06-18 20:39:00.149843,2024-06-18 20:41:35.588403,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.08,24.0,24.0,2214.04,92.25,SUCCESS
2024-06-18 20:39:00.149843,2024-06-18 20:42:40.033341,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.25,24.0,24.0,2207.86,91.99,SUCCESS
2024-06-18 20:39:00.149843,2024-06-18 20:43:44.636642,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.39,24.0,24.0,2202.81,91.78,SUCCESS
2024-06-18 20:39:00.149843,2024-06-18 20:44:49.200652,c5.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.45,24.0,24.0,2200.64,91.69,SUCCESS
2024-06-18 20:45:21.756361,2024-06-18 20:46:53.228436,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.29,24.0,24.0,2206.51,91.94,SUCCESS
2024-06-18 20:45:21.756361,2024-06-18 20:47:57.702700,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.28,24.0,24.0,2206.75,91.95,SUCCESS
2024-06-18 20:45:21.756361,2024-06-18 20:49:02.039942,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.16,24.0,24.0,2210.88,92.12,SUCCESS
2024-06-18 20:45:21.756361,2024-06-18 20:50:06.741771,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.34,24.0,24.0,2204.5,91.85,SUCCESS
2024-06-18 20:45:21.756361,2024-06-18 20:51:11.229321,c6a.12xlarge,,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.29,24.0,24.0,2206.39,91.93,SUCCESS
2024-06-18 20:52:29.721017,2024-06-18 20:53:56.065311,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.61,24.0,24.0,2385.69,99.4,SUCCESS
2024-06-18 20:52:29.721017,2024-06-18 20:54:55.680131,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.51,24.0,24.0,2390.0,99.58,SUCCESS
2024-06-18 20:52:29.721017,2024-06-18 20:55:55.341808,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.51,24.0,24.0,2389.67,99.57,SUCCESS
2024-06-18 20:52:29.721017,2024-06-18 20:56:55.058604,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.54,24.0,24.0,2388.58,99.52,SUCCESS
2024-06-18 20:52:29.721017,2024-06-18 20:57:54.723169,c7i.12xlarge,,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.51,24.0,24.0,2389.81,99.58,SUCCESS
2024-06-18 20:58:57.837699,2024-06-18 21:00:32.592470,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.58,24.0,24.0,2095.76,87.32,SUCCESS
2024-06-18 20:58:57.837699,2024-06-18 21:01:40.132975,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.37,24.0,24.0,2102.38,87.6,SUCCESS
2024-06-18 20:58:57.837699,2024-06-18 21:02:24.517038,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,42.22,24.0,24.0,3255.23,135.63,SUCCESS
2024-06-18 20:58:57.837699,2024-06-18 21:03:10.506866,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,43.88,24.0,24.0,3132.26,130.51,SUCCESS
2024-06-18 20:58:57.837699,2024-06-18 21:04:18.666881,c6i.12xlarge,,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.97,24.0,24.0,2083.51,86.81,SUCCESS
2024-06-18 23:06:08.189493,2024-06-18 23:06:10.904805,c7a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-18 23:06:10.918009,2024-06-18 23:07:46.684260,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,66.95,24.0,24.0,2052.81,85.53,SUCCESS
2024-06-18 23:06:10.918009,2024-06-18 23:08:56.077131,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.28,24.0,24.0,2042.67,85.11,SUCCESS
2024-06-18 23:06:10.918009,2024-06-18 23:10:05.629735,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.36,24.0,24.0,2040.49,85.02,SUCCESS
2024-06-18 23:06:10.918009,2024-06-18 23:11:15.055504,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.32,24.0,24.0,2041.61,85.07,SUCCESS
2024-06-18 23:06:10.918009,2024-06-18 23:12:24.434567,c6g.12xlarge,,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.28,24.0,24.0,2042.88,85.12,SUCCESS
2024-06-18 23:13:43.939272,2024-06-18 23:13:48.257823,c7g.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:13:48.268217,2024-06-18 23:13:52.273517,c5a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:13:52.282967,2024-06-18 23:13:56.432358,c5.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:13:56.441852,2024-06-18 23:14:00.483085,c6a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:14:00.492955,2024-06-18 23:14:04.469445,c7i.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:14:04.479693,2024-06-18 23:14:08.455702,c6i.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,MaxSpotInstanceCountExceeded
2024-06-18 23:53:03.105686,2024-06-18 23:53:05.745180,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-18 23:53:05.758772,2024-06-18 23:54:41.594076,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,66.92,24.0,24.0,2053.72,85.57,SUCCESS
2024-06-18 23:53:05.758772,2024-06-18 23:55:51.215736,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.04,85.08,SUCCESS
2024-06-18 23:53:05.758772,2024-06-18 23:57:00.629783,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.29,24.0,24.0,2042.62,85.11,SUCCESS
2024-06-18 23:53:05.758772,2024-06-18 23:58:10.093771,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.25,24.0,24.0,2043.74,85.16,SUCCESS
2024-06-18 23:53:05.758772,2024-06-18 23:59:19.641319,c6g.12xlarge,,2.5152,ondemand,sa-east-1,a,NAS Benchmark,D,67.33,24.0,24.0,2041.25,85.05,SUCCESS
2024-06-19 00:00:23.025595,2024-06-19 00:01:36.821783,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.85,24.0,24.0,3064.6,127.69,SUCCESS
2024-06-19 00:00:23.025595,2024-06-19 00:02:23.765963,c7g.12xlarge,,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3066.82,127.78,SUCCESS
