Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-21 11:08:36.645380,2024-06-21 11:08:37.943291,c6i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:13:31.162744,2024-06-21 11:13:32.199074,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 11:13:32.202873,2024-06-21 11:13:55.277413,c6g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 11:13:55.287104,2024-06-21 11:13:56.788859,c7g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:13:56.792160,2024-06-21 11:13:58.063888,c5a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:13:58.068420,2024-06-21 11:13:59.429573,c5.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:13:59.432749,2024-06-21 11:14:00.884238,c6a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:14:00.888937,2024-06-21 11:14:02.382977,c7i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 11:14:02.388264,2024-06-21 11:14:03.695531,c6i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:24:16.958059,2024-06-21 12:24:17.987367,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:24:17.992261,2024-06-21 12:24:41.045476,c6g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:24:41.053457,2024-06-21 12:24:42.485454,c7g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:24:42.489816,2024-06-21 12:24:43.843369,c5a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:24:43.847115,2024-06-21 12:24:45.124459,c5.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:24:45.128914,2024-06-21 12:24:46.512769,c6a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:24:46.516092,2024-06-21 12:24:47.773286,c7i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:24:47.776262,2024-06-21 12:24:49.093051,c6i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:29:16.592959,2024-06-21 12:29:17.629174,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:29:17.633827,2024-06-21 12:29:40.593329,c6g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:29:40.596773,2024-06-21 12:29:42.015827,c7g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:29:42.019325,2024-06-21 12:29:43.385249,c5a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:29:43.388363,2024-06-21 12:29:44.716569,c5.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:29:44.721992,2024-06-21 12:29:46.142927,c6a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:29:46.150088,2024-06-21 12:29:47.405621,c7i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:29:47.409191,2024-06-21 12:29:48.720226,c6i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:35.010245,2024-06-21 12:32:35.920852,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:32:35.924739,2024-06-21 12:32:37.792823,c6g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:37.796974,2024-06-21 12:32:39.094210,c7g.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:39.100781,2024-06-21 12:32:40.302355,c5a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:40.305489,2024-06-21 12:32:41.613324,c5.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:41.616913,2024-06-21 12:32:43.016655,c6a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:43.019646,2024-06-21 12:32:44.365915,c7i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:32:44.369089,2024-06-21 12:32:45.650083,c6i.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,VcpuLimitExceeded
2024-06-21 12:33:23.683693,2024-06-21 12:33:24.607657,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:33:24.614334,2024-06-21 12:34:55.781643,c6g.12xlarge,i-0ae7ec1eaf40f70d2,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,66.91,24.0,24.0,2054.03,85.58,SUCCESS
2024-06-21 12:33:24.614334,2024-06-21 12:36:03.437542,c6g.12xlarge,i-0ae7ec1eaf40f70d2,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.32,24.0,24.0,2041.53,85.06,SUCCESS
2024-06-21 12:33:24.614334,2024-06-21 12:37:11.085343,c6g.12xlarge,i-0ae7ec1eaf40f70d2,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.32,24.0,24.0,2041.54,85.06,SUCCESS
2024-06-21 12:33:24.614334,2024-06-21 12:38:18.744815,c6g.12xlarge,i-0ae7ec1eaf40f70d2,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.33,24.0,24.0,2041.2,85.05,SUCCESS
2024-06-21 12:33:24.614334,2024-06-21 12:39:26.378246,c6g.12xlarge,i-0ae7ec1eaf40f70d2,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.13,85.09,SUCCESS
2024-06-21 12:40:42.934014,2024-06-21 12:41:51.897499,c7g.12xlarge,i-0ee216126b97b782a,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.49,127.77,SUCCESS
2024-06-21 12:40:42.934014,2024-06-21 12:42:37.033581,c7g.12xlarge,i-0ee216126b97b782a,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.48,127.81,SUCCESS
2024-06-21 12:40:42.934014,2024-06-21 12:43:22.162919,c7g.12xlarge,i-0ee216126b97b782a,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.79,24.0,24.0,3068.26,127.84,SUCCESS
2024-06-21 12:40:42.934014,2024-06-21 12:44:07.295625,c7g.12xlarge,i-0ee216126b97b782a,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.2,127.8,SUCCESS
2024-06-21 12:46:39.529581,2024-06-21 12:46:40.461729,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 12:46:40.467088,2024-06-21 12:48:12.156942,c6g.12xlarge,i-0a53eaa050da95350,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.59,24.0,24.0,2033.33,84.72,SUCCESS
2024-06-21 12:46:40.467088,2024-06-21 12:49:19.779465,c6g.12xlarge,i-0a53eaa050da95350,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.29,24.0,24.0,2042.57,85.11,SUCCESS
2024-06-21 12:46:40.467088,2024-06-21 12:50:27.452983,c6g.12xlarge,i-0a53eaa050da95350,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.32,24.0,24.0,2041.64,85.07,SUCCESS
2024-06-21 12:46:40.467088,2024-06-21 12:51:35.086347,c6g.12xlarge,i-0a53eaa050da95350,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.27,85.09,SUCCESS
2024-06-21 12:46:40.467088,2024-06-21 12:52:42.736509,c6g.12xlarge,i-0a53eaa050da95350,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.24,85.09,SUCCESS
2024-06-21 12:53:13.670955,2024-06-21 12:54:22.477286,c7g.12xlarge,i-016dc64a72b559370,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.29,127.76,SUCCESS
2024-06-21 12:53:13.670955,2024-06-21 12:55:07.624649,c7g.12xlarge,i-016dc64a72b559370,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3066.93,127.79,SUCCESS
2024-06-21 12:53:13.670955,2024-06-21 12:55:52.782396,c7g.12xlarge,i-016dc64a72b559370,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.77,127.78,SUCCESS
2024-06-21 12:53:13.670955,2024-06-21 12:56:37.940254,c7g.12xlarge,i-016dc64a72b559370,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.12,127.8,SUCCESS
2024-06-21 12:53:13.670955,2024-06-21 12:57:23.114989,c7g.12xlarge,i-016dc64a72b559370,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.28,127.76,SUCCESS
2024-06-21 12:58:54.587768,2024-06-21 13:00:29.343548,c5a.12xlarge,i-0e22e26e97550d59e,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,70.13,24.0,24.0,1959.89,81.66,SUCCESS
2024-06-21 12:58:54.587768,2024-06-21 13:01:27.847229,c5a.12xlarge,i-0e22e26e97550d59e,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.12,24.0,24.0,2364.56,98.52,SUCCESS
2024-06-21 12:58:54.587768,2024-06-21 13:02:38.628195,c5a.12xlarge,i-0e22e26e97550d59e,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,70.41,24.0,24.0,1952.08,81.34,SUCCESS
2024-06-21 12:58:54.587768,2024-06-21 13:03:37.607329,c5a.12xlarge,i-0e22e26e97550d59e,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.6,24.0,24.0,2345.26,97.72,SUCCESS
2024-06-21 12:58:54.587768,2024-06-21 13:04:36.036301,c5a.12xlarge,i-0e22e26e97550d59e,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.05,24.0,24.0,2367.44,98.64,SUCCESS
2024-06-21 13:05:52.595970,2024-06-21 13:07:23.473356,c5.12xlarge,i-05df9e42b6f48348e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,63.08,24.0,24.0,2178.94,90.79,SUCCESS
2024-06-21 13:05:52.595970,2024-06-21 13:08:27.032764,c5.12xlarge,i-05df9e42b6f48348e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,63.22,24.0,24.0,2174.04,90.59,SUCCESS
2024-06-21 13:05:52.595970,2024-06-21 13:09:30.314746,c5.12xlarge,i-05df9e42b6f48348e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.94,24.0,24.0,2183.59,90.98,SUCCESS
2024-06-21 13:05:52.595970,2024-06-21 13:10:33.728939,c5.12xlarge,i-05df9e42b6f48348e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,63.07,24.0,24.0,2179.08,90.8,SUCCESS
2024-06-21 13:05:52.595970,2024-06-21 13:11:37.357939,c5.12xlarge,i-05df9e42b6f48348e,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,63.27,24.0,24.0,2172.22,90.51,SUCCESS
2024-06-21 13:12:23.437143,2024-06-21 13:13:51.833184,c6a.12xlarge,i-02f7c60aebb245998,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,64.32,24.0,24.0,2136.88,89.04,SUCCESS
2024-06-21 13:12:23.437143,2024-06-21 13:14:54.364622,c6a.12xlarge,i-02f7c60aebb245998,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.2,24.0,24.0,2209.61,92.07,SUCCESS
2024-06-21 13:12:23.437143,2024-06-21 13:16:08.775553,c6a.12xlarge,i-02f7c60aebb245998,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,74.07,24.0,24.0,1855.52,77.31,SUCCESS
2024-06-21 13:12:23.437143,2024-06-21 13:17:11.469332,c6a.12xlarge,i-02f7c60aebb245998,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,62.36,24.0,24.0,2204.01,91.83,SUCCESS
2024-06-21 13:12:23.437143,2024-06-21 13:18:04.323858,c6a.12xlarge,i-02f7c60aebb245998,2.8296,ondemand,sa-east-1,a,NAS Benchmark,D,52.5,24.0,24.0,2617.98,109.08,SUCCESS
2024-06-21 13:18:50.495091,2024-06-21 13:19:49.780564,c7i.12xlarge,i-079b6c5179aef57e8,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,34.27,24.0,24.0,4010.82,167.12,SUCCESS
2024-06-21 13:18:50.495091,2024-06-21 13:20:51.846541,c7i.12xlarge,i-079b6c5179aef57e8,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,61.72,24.0,24.0,2226.73,92.78,SUCCESS
2024-06-21 13:18:50.495091,2024-06-21 13:21:53.862522,c7i.12xlarge,i-079b6c5179aef57e8,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,61.66,24.0,24.0,2228.86,92.87,SUCCESS
2024-06-21 13:18:50.495091,2024-06-21 13:22:28.696758,c7i.12xlarge,i-079b6c5179aef57e8,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,34.5,24.0,24.0,3983.52,165.98,SUCCESS
2024-06-21 13:18:50.495091,2024-06-21 13:23:30.833941,c7i.12xlarge,i-079b6c5179aef57e8,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,61.78,24.0,24.0,2224.75,92.7,SUCCESS
2024-06-21 13:24:17.051514,2024-06-21 13:25:46.720676,c6i.12xlarge,i-07c8a1844cc188df4,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.36,24.0,24.0,2102.88,87.62,SUCCESS
2024-06-21 13:24:17.051514,2024-06-21 13:26:52.371601,c6i.12xlarge,i-07c8a1844cc188df4,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.31,24.0,24.0,2104.39,87.68,SUCCESS
2024-06-21 13:24:17.051514,2024-06-21 13:28:00.158842,c6i.12xlarge,i-07c8a1844cc188df4,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,67.45,24.0,24.0,2037.54,84.9,SUCCESS
2024-06-21 13:24:17.051514,2024-06-21 13:29:05.766587,c6i.12xlarge,i-07c8a1844cc188df4,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.27,24.0,24.0,2105.7,87.74,SUCCESS
2024-06-21 13:24:17.051514,2024-06-21 13:30:11.551144,c6i.12xlarge,i-07c8a1844cc188df4,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.44,24.0,24.0,2100.28,87.51,SUCCESS
2024-06-21 14:08:02.481300,2024-06-21 14:08:03.527932,c7a.12xlarge,,,ondemand,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 14:08:03.532821,2024-06-21 14:09:35.204145,c6g.12xlarge,i-0e9d38beb8b8efe73,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.15,24.0,24.0,2046.78,85.28,SUCCESS
2024-06-21 14:08:03.532821,2024-06-21 14:10:42.918225,c6g.12xlarge,i-0e9d38beb8b8efe73,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.36,24.0,24.0,2040.46,85.02,SUCCESS
2024-06-21 14:08:03.532821,2024-06-21 14:11:50.548929,c6g.12xlarge,i-0e9d38beb8b8efe73,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.3,24.0,24.0,2042.13,85.09,SUCCESS
2024-06-21 14:08:03.532821,2024-06-21 14:12:58.144096,c6g.12xlarge,i-0e9d38beb8b8efe73,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.27,24.0,24.0,2043.09,85.13,SUCCESS
2024-06-21 14:08:03.532821,2024-06-21 14:14:05.804312,c6g.12xlarge,i-0e9d38beb8b8efe73,2.5152,ondemand,sa-east-1,c,NAS Benchmark,D,67.32,24.0,24.0,2041.55,85.06,SUCCESS
2024-06-21 14:14:36.846280,2024-06-21 14:15:45.650447,c7g.12xlarge,i-0667f4a92e2d111da,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.7,24.0,24.0,3074.86,128.12,SUCCESS
2024-06-21 14:14:36.846280,2024-06-21 14:16:30.785144,c7g.12xlarge,i-0667f4a92e2d111da,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.15,127.8,SUCCESS
2024-06-21 14:14:36.846280,2024-06-21 14:17:15.912364,c7g.12xlarge,i-0667f4a92e2d111da,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.52,127.81,SUCCESS
2024-06-21 14:14:36.846280,2024-06-21 14:18:01.043401,c7g.12xlarge,i-0667f4a92e2d111da,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.79,24.0,24.0,3068.2,127.84,SUCCESS
2024-06-21 14:14:36.846280,2024-06-21 14:18:46.184174,c7g.12xlarge,i-0667f4a92e2d111da,2.6659,ondemand,sa-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.5,127.81,SUCCESS
2024-06-21 14:19:47.417276,2024-06-21 14:21:10.190084,c5a.12xlarge,i-03f6716ed0979e2d5,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.85,24.0,24.0,2335.4,97.31,SUCCESS
2024-06-21 14:19:47.417276,2024-06-21 14:22:09.269601,c5a.12xlarge,i-03f6716ed0979e2d5,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.72,24.0,24.0,2340.76,97.53,SUCCESS
2024-06-21 14:19:47.417276,2024-06-21 14:23:08.571133,c5a.12xlarge,i-03f6716ed0979e2d5,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.93,24.0,24.0,2332.2,97.18,SUCCESS
2024-06-21 14:19:47.417276,2024-06-21 14:24:07.971366,c5a.12xlarge,i-03f6716ed0979e2d5,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,59.03,24.0,24.0,2328.29,97.01,SUCCESS
2024-06-21 14:19:47.417276,2024-06-21 14:25:06.940852,c5a.12xlarge,i-03f6716ed0979e2d5,2.832,ondemand,sa-east-1,b,NAS Benchmark,D,58.61,24.0,24.0,2344.93,97.71,SUCCESS
2024-06-21 14:26:08.407686,2024-06-21 14:27:34.110304,c5.12xlarge,i-018f30c1562cf7e96,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,61.4,24.0,24.0,2238.41,93.27,SUCCESS
2024-06-21 14:26:08.407686,2024-06-21 14:28:36.475162,c5.12xlarge,i-018f30c1562cf7e96,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.03,24.0,24.0,2215.69,92.32,SUCCESS
2024-06-21 14:26:08.407686,2024-06-21 14:29:38.379813,c5.12xlarge,i-018f30c1562cf7e96,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,61.57,24.0,24.0,2232.41,93.02,SUCCESS
2024-06-21 14:26:08.407686,2024-06-21 14:30:40.782465,c5.12xlarge,i-018f30c1562cf7e96,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,62.06,24.0,24.0,2214.57,92.27,SUCCESS
2024-06-21 14:26:08.407686,2024-06-21 14:31:27.029335,c5.12xlarge,i-018f30c1562cf7e96,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,45.9,24.0,24.0,2994.05,124.75,SUCCESS
2024-06-21 14:32:43.409677,2024-06-21 14:34:09.634759,c6a.12xlarge,i-01f99002eb5df819d,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.29,24.0,24.0,2206.55,91.94,SUCCESS
2024-06-21 14:32:43.409677,2024-06-21 14:35:12.154036,c6a.12xlarge,i-01f99002eb5df819d,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.18,24.0,24.0,2210.33,92.1,SUCCESS
2024-06-21 14:32:43.409677,2024-06-21 14:36:14.617684,c6a.12xlarge,i-01f99002eb5df819d,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.1,24.0,24.0,2213.24,92.22,SUCCESS
2024-06-21 14:32:43.409677,2024-06-21 14:37:18.488446,c6a.12xlarge,i-01f99002eb5df819d,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,63.52,24.0,24.0,2163.59,90.15,SUCCESS
2024-06-21 14:32:43.409677,2024-06-21 14:38:20.859065,c6a.12xlarge,i-01f99002eb5df819d,2.8296,ondemand,sa-east-1,c,NAS Benchmark,D,62.01,24.0,24.0,2216.35,92.35,SUCCESS
2024-06-21 14:38:51.942856,2024-06-21 14:40:13.815356,c7i.12xlarge,i-0ea720566bba81bbe,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.56,24.0,24.0,2387.61,99.48,SUCCESS
2024-06-21 14:38:51.942856,2024-06-21 14:41:11.702792,c7i.12xlarge,i-0ea720566bba81bbe,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.56,24.0,24.0,2387.76,99.49,SUCCESS
2024-06-21 14:38:51.942856,2024-06-21 14:41:43.004906,c7i.12xlarge,i-0ea720566bba81bbe,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,30.97,24.0,24.0,4437.13,184.88,SUCCESS
2024-06-21 14:38:51.942856,2024-06-21 14:42:40.869089,c7i.12xlarge,i-0ea720566bba81bbe,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.54,24.0,24.0,2388.62,99.53,SUCCESS
2024-06-21 14:38:51.942856,2024-06-21 14:43:38.739662,c7i.12xlarge,i-0ea720566bba81bbe,3.3012,ondemand,sa-east-1,c,NAS Benchmark,D,57.53,24.0,24.0,2388.8,99.53,SUCCESS
2024-06-21 14:45:10.200986,2024-06-21 14:46:39.931320,c6i.12xlarge,i-050ebb4aae3bb82bd,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,66.16,24.0,24.0,2077.45,86.56,SUCCESS
2024-06-21 14:45:10.200986,2024-06-21 14:47:45.547828,c6i.12xlarge,i-050ebb4aae3bb82bd,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.3,24.0,24.0,2104.72,87.7,SUCCESS
2024-06-21 14:45:10.200986,2024-06-21 14:48:28.093415,c6i.12xlarge,i-050ebb4aae3bb82bd,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,42.21,24.0,24.0,3255.79,135.66,SUCCESS
2024-06-21 14:45:10.200986,2024-06-21 14:49:33.900722,c6i.12xlarge,i-050ebb4aae3bb82bd,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.48,24.0,24.0,2098.82,87.45,SUCCESS
2024-06-21 14:45:10.200986,2024-06-21 14:50:40.064903,c6i.12xlarge,i-050ebb4aae3bb82bd,3.144,ondemand,sa-east-1,c,NAS Benchmark,D,65.85,24.0,24.0,2087.29,86.97,SUCCESS
2024-06-21 15:36:28.802395,2024-06-21 15:36:29.794489,c7a.12xlarge,,,spot,sa-east-1,,NAS Benchmark,,,,,,,Unsupported
2024-06-21 15:36:29.798440,2024-06-21 15:38:01.660138,c6g.12xlarge,i-0709309fa7660798c,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.02,24.0,24.0,2050.72,85.45,SUCCESS
2024-06-21 15:36:29.798440,2024-06-21 15:39:09.350847,c6g.12xlarge,i-0709309fa7660798c,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.34,24.0,24.0,2041.09,85.05,SUCCESS
2024-06-21 15:36:29.798440,2024-06-21 15:40:16.974298,c6g.12xlarge,i-0709309fa7660798c,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.29,24.0,24.0,2042.59,85.11,SUCCESS
2024-06-21 15:36:29.798440,2024-06-21 15:41:24.598509,c6g.12xlarge,i-0709309fa7660798c,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.29,24.0,24.0,2042.55,85.11,SUCCESS
2024-06-21 15:36:29.798440,2024-06-21 15:42:32.215608,c6g.12xlarge,i-0709309fa7660798c,0.2515,spot,sa-east-1,c,NAS Benchmark,D,67.28,24.0,24.0,2042.71,85.11,SUCCESS
