Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-21 16:20:23.136311,2024-06-21 16:24:49.300652,c5a.12xlarge,i-0824178cc9d9494fc,0.9003,spot,us-east-1,a,NAS Benchmark,D,59.17,24.0,24.0,2322.69,96.78,SUCCESS
2024-06-21 16:20:23.136311,2024-06-21 16:25:50.315361,c5a.12xlarge,i-0824178cc9d9494fc,0.9003,spot,us-east-1,a,NAS Benchmark,D,59.53,24.0,24.0,2308.76,96.2,SUCCESS
2024-06-21 16:27:23.846991,2024-06-21 16:28:53.271559,c5.12xlarge,i-0ac150eeaafeeae34,0.8494,spot,us-east-1,f,NAS Benchmark,D,61.52,24.0,24.0,2233.98,93.08,SUCCESS
2024-06-21 16:27:23.846991,2024-06-21 16:29:42.403969,c5.12xlarge,i-0ac150eeaafeeae34,0.8494,spot,us-east-1,f,NAS Benchmark,D,47.65,24.0,24.0,2884.06,120.17,SUCCESS
2024-06-21 16:27:23.846991,2024-06-21 16:30:45.735866,c5.12xlarge,i-0ac150eeaafeeae34,0.8494,spot,us-east-1,f,NAS Benchmark,D,61.86,24.0,24.0,2221.94,92.58,SUCCESS
2024-06-21 16:27:23.846991,2024-06-21 16:31:48.555896,c5.12xlarge,i-0ac150eeaafeeae34,0.8494,spot,us-east-1,f,NAS Benchmark,D,61.34,24.0,24.0,2240.47,93.35,SUCCESS
2024-06-21 16:27:23.846991,2024-06-21 16:32:51.380935,c5.12xlarge,i-0ac150eeaafeeae34,0.8494,spot,us-east-1,f,NAS Benchmark,D,61.34,24.0,24.0,2240.43,93.35,SUCCESS
2024-06-21 16:33:54.407124,2024-06-21 16:35:24.267110,c6a.12xlarge,i-080ed20f6e9d407ba,0.8319,spot,us-east-1,d,NAS Benchmark,D,62.43,24.0,24.0,2201.66,91.74,SUCCESS
2024-06-21 16:33:54.407124,2024-06-21 16:36:17.987622,c6a.12xlarge,i-080ed20f6e9d407ba,0.8319,spot,us-east-1,d,NAS Benchmark,D,52.27,24.0,24.0,2629.39,109.56,SUCCESS
2024-06-21 16:33:54.407124,2024-06-21 16:37:11.477591,c6a.12xlarge,i-080ed20f6e9d407ba,0.8319,spot,us-east-1,d,NAS Benchmark,D,52.02,24.0,24.0,2641.88,110.08,SUCCESS
2024-06-21 16:33:54.407124,2024-06-21 16:38:16.829528,c6a.12xlarge,i-080ed20f6e9d407ba,0.8319,spot,us-east-1,d,NAS Benchmark,D,63.93,24.0,24.0,2149.72,89.57,SUCCESS
2024-06-21 16:33:54.407124,2024-06-21 16:39:20.556310,c6a.12xlarge,i-080ed20f6e9d407ba,0.8319,spot,us-east-1,d,NAS Benchmark,D,62.28,24.0,24.0,2206.94,91.96,SUCCESS
2024-06-21 16:40:23.734790,2024-06-21 16:41:52.116392,c7i.12xlarge,i-0576ace07daed8ee2,0.9669,spot,us-east-1,c,NAS Benchmark,D,61.77,24.0,24.0,2225.1,92.71,SUCCESS
2024-06-21 16:40:23.734790,2024-06-21 16:42:54.537378,c7i.12xlarge,i-0576ace07daed8ee2,0.9669,spot,us-east-1,c,NAS Benchmark,D,60.95,24.0,24.0,2254.83,93.95,SUCCESS
2024-06-21 16:40:23.734790,2024-06-21 16:43:30.028375,c7i.12xlarge,i-0576ace07daed8ee2,0.9669,spot,us-east-1,c,NAS Benchmark,D,34.07,24.0,24.0,4034.57,168.11,SUCCESS
2024-06-21 16:40:23.734790,2024-06-21 16:44:35.624745,c7i.12xlarge,i-0576ace07daed8ee2,0.9669,spot,us-east-1,c,NAS Benchmark,D,64.14,24.0,24.0,2142.94,89.29,SUCCESS
2024-06-21 16:40:23.734790,2024-06-21 16:45:38.141379,c7i.12xlarge,i-0576ace07daed8ee2,0.9669,spot,us-east-1,c,NAS Benchmark,D,61.07,24.0,24.0,2250.39,93.77,SUCCESS
2024-06-21 16:46:41.183319,2024-06-21 16:48:14.085912,c6i.12xlarge,i-0e34e3830cdbefc3f,0.874,spot,us-east-1,a,NAS Benchmark,D,65.55,24.0,24.0,2096.72,87.36,SUCCESS
2024-06-21 16:46:41.183319,2024-06-21 16:49:21.090537,c6i.12xlarge,i-0e34e3830cdbefc3f,0.874,spot,us-east-1,a,NAS Benchmark,D,65.53,24.0,24.0,2097.34,87.39,SUCCESS
2024-06-21 16:46:41.183319,2024-06-21 16:50:27.780579,c6i.12xlarge,i-0e34e3830cdbefc3f,0.874,spot,us-east-1,a,NAS Benchmark,D,65.22,24.0,24.0,2107.28,87.8,SUCCESS
2024-06-21 16:46:41.183319,2024-06-21 16:51:34.635333,c6i.12xlarge,i-0e34e3830cdbefc3f,0.874,spot,us-east-1,a,NAS Benchmark,D,65.38,24.0,24.0,2102.25,87.59,SUCCESS
2024-06-21 16:46:41.183319,2024-06-21 16:52:41.398679,c6i.12xlarge,i-0e34e3830cdbefc3f,0.874,spot,us-east-1,a,NAS Benchmark,D,65.29,24.0,24.0,2105.13,87.71,SUCCESS
2024-06-21 18:18:50.874194,2024-06-21 18:20:21.339590,c7a.12xlarge,i-0cb71da8be9e3162e,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,63.71,24.0,24.0,2157.27,89.89,SUCCESS
2024-06-21 18:18:50.874194,2024-06-21 18:21:26.049694,c7a.12xlarge,i-0cb71da8be9e3162e,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,63.25,24.0,24.0,2172.82,90.53,SUCCESS
2024-06-21 18:18:50.874194,2024-06-21 18:22:30.954076,c7a.12xlarge,i-0cb71da8be9e3162e,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,63.45,24.0,24.0,2165.96,90.25,SUCCESS
2024-06-21 18:18:50.874194,2024-06-21 18:23:36.471660,c7a.12xlarge,i-0cb71da8be9e3162e,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,64.06,24.0,24.0,2145.38,89.39,SUCCESS
2024-06-21 18:18:50.874194,2024-06-21 18:24:42.721398,c7a.12xlarge,i-0cb71da8be9e3162e,2.46336,ondemand,us-east-1,d,NAS Benchmark,D,64.8,24.0,24.0,2121.09,88.38,SUCCESS
2024-06-21 18:25:29.798407,2024-06-21 18:27:03.884593,c6g.12xlarge,i-0bb9e00a3ee89196b,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.55,24.0,24.0,2034.5,84.77,SUCCESS
2024-06-21 18:25:29.798407,2024-06-21 18:28:12.625862,c6g.12xlarge,i-0bb9e00a3ee89196b,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.28,24.0,24.0,2042.85,85.12,SUCCESS
2024-06-21 18:25:29.798407,2024-06-21 18:29:21.402785,c6g.12xlarge,i-0bb9e00a3ee89196b,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.32,24.0,24.0,2041.71,85.07,SUCCESS
2024-06-21 18:25:29.798407,2024-06-21 18:30:30.204348,c6g.12xlarge,i-0bb9e00a3ee89196b,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.34,24.0,24.0,2040.96,85.04,SUCCESS
2024-06-21 18:25:29.798407,2024-06-21 18:31:39.071860,c6g.12xlarge,i-0bb9e00a3ee89196b,1.632,ondemand,us-east-1,d,NAS Benchmark,D,67.41,24.0,24.0,2038.7,84.95,SUCCESS
2024-06-21 18:32:11.015637,2024-06-21 18:33:22.533113,c7g.12xlarge,i-0f75826883c18ff2f,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3066.1,127.75,SUCCESS
2024-06-21 18:32:11.015637,2024-06-21 18:34:08.771564,c7g.12xlarge,i-0f75826883c18ff2f,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.82,24.0,24.0,3066.77,127.78,SUCCESS
2024-06-21 18:32:11.015637,2024-06-21 18:34:55.176059,c7g.12xlarge,i-0f75826883c18ff2f,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.8,24.0,24.0,3067.58,127.82,SUCCESS
2024-06-21 18:32:11.015637,2024-06-21 18:35:41.445223,c7g.12xlarge,i-0f75826883c18ff2f,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.81,24.0,24.0,3067.26,127.8,SUCCESS
2024-06-21 18:32:11.015637,2024-06-21 18:36:27.698388,c7g.12xlarge,i-0f75826883c18ff2f,1.74,ondemand,us-east-1,b,NAS Benchmark,D,44.83,24.0,24.0,3065.6,127.73,SUCCESS
2024-06-21 18:37:30.164292,2024-06-21 18:38:55.834403,c5a.12xlarge,i-0884b431d1e613240,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.31,24.0,24.0,2357.0,98.21,SUCCESS
2024-06-21 18:37:30.164292,2024-06-21 18:39:55.625116,c5a.12xlarge,i-0884b431d1e613240,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.32,24.0,24.0,2356.79,98.2,SUCCESS
2024-06-21 18:37:30.164292,2024-06-21 18:40:55.261195,c5a.12xlarge,i-0884b431d1e613240,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.16,24.0,24.0,2363.25,98.47,SUCCESS
2024-06-21 18:37:30.164292,2024-06-21 18:41:54.917346,c5a.12xlarge,i-0884b431d1e613240,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.19,24.0,24.0,2361.94,98.41,SUCCESS
2024-06-21 18:37:30.164292,2024-06-21 18:42:54.759499,c5a.12xlarge,i-0884b431d1e613240,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.41,24.0,24.0,2352.92,98.04,SUCCESS
2024-06-21 18:43:57.301515,2024-06-21 18:45:26.711403,c5.12xlarge,i-000f82e391248f7a3,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.66,24.0,24.0,2193.48,91.39,SUCCESS
2024-06-21 18:43:57.301515,2024-06-21 18:46:31.073903,c5.12xlarge,i-000f82e391248f7a3,2.04,ondemand,us-east-1,d,NAS Benchmark,D,62.88,24.0,24.0,2185.68,91.07,SUCCESS
2024-06-21 18:43:57.301515,2024-06-21 18:47:35.560805,c5.12xlarge,i-000f82e391248f7a3,2.04,ondemand,us-east-1,d,NAS Benchmark,D,63.05,24.0,24.0,2179.77,90.82,SUCCESS
2024-06-21 18:43:57.301515,2024-06-21 18:48:40.035811,c5.12xlarge,i-000f82e391248f7a3,2.04,ondemand,us-east-1,d,NAS Benchmark,D,63.02,24.0,24.0,2180.84,90.87,SUCCESS
2024-06-21 18:43:57.301515,2024-06-21 18:49:28.406774,c5.12xlarge,i-000f82e391248f7a3,2.04,ondemand,us-east-1,d,NAS Benchmark,D,46.9,24.0,24.0,2930.55,122.11,SUCCESS
2024-06-21 18:50:00.312482,2024-06-21 18:51:30.386685,c6a.12xlarge,i-0596f14e54bc1c7f6,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.46,24.0,24.0,2200.4,91.68,SUCCESS
2024-06-21 18:50:00.312482,2024-06-21 18:52:23.755021,c6a.12xlarge,i-0596f14e54bc1c7f6,1.836,ondemand,us-east-1,d,NAS Benchmark,D,51.94,24.0,24.0,2645.88,110.25,SUCCESS
2024-06-21 18:50:00.312482,2024-06-21 18:53:27.505684,c6a.12xlarge,i-0596f14e54bc1c7f6,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.27,24.0,24.0,2207.03,91.96,SUCCESS
2024-06-21 18:50:00.312482,2024-06-21 18:54:21.166323,c6a.12xlarge,i-0596f14e54bc1c7f6,1.836,ondemand,us-east-1,d,NAS Benchmark,D,52.2,24.0,24.0,2632.94,109.71,SUCCESS
2024-06-21 18:50:00.312482,2024-06-21 18:55:24.897594,c6a.12xlarge,i-0596f14e54bc1c7f6,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.27,24.0,24.0,2207.2,91.97,SUCCESS
2024-06-21 18:56:12.667313,2024-06-21 18:57:38.229820,c7i.12xlarge,i-0049bd0f280b52e6e,2.142,ondemand,us-east-1,c,NAS Benchmark,D,57.82,24.0,24.0,2376.94,99.04,SUCCESS
2024-06-21 18:56:12.667313,2024-06-21 18:58:36.653783,c7i.12xlarge,i-0049bd0f280b52e6e,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.96,24.0,24.0,2413.09,100.55,SUCCESS
2024-06-21 18:56:12.667313,2024-06-21 18:59:35.045781,c7i.12xlarge,i-0049bd0f280b52e6e,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.98,24.0,24.0,2412.12,100.51,SUCCESS
2024-06-21 18:56:12.667313,2024-06-21 19:00:33.410900,c7i.12xlarge,i-0049bd0f280b52e6e,2.142,ondemand,us-east-1,c,NAS Benchmark,D,56.92,24.0,24.0,2414.47,100.6,SUCCESS
2024-06-21 18:56:12.667313,2024-06-21 19:01:34.987735,c7i.12xlarge,i-0049bd0f280b52e6e,2.142,ondemand,us-east-1,c,NAS Benchmark,D,60.14,24.0,24.0,2285.49,95.23,SUCCESS
2024-06-21 19:02:37.268799,2024-06-21 19:04:09.751349,c6i.12xlarge,i-033f32acc9bf2422a,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.28,24.0,24.0,2105.44,87.73,SUCCESS
2024-06-21 19:02:37.268799,2024-06-21 19:05:16.629708,c6i.12xlarge,i-033f32acc9bf2422a,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.43,24.0,24.0,2100.7,87.53,SUCCESS
2024-06-21 19:02:37.268799,2024-06-21 19:06:23.349776,c6i.12xlarge,i-033f32acc9bf2422a,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.26,24.0,24.0,2106.11,87.75,SUCCESS
2024-06-21 19:02:37.268799,2024-06-21 19:07:07.711004,c6i.12xlarge,i-033f32acc9bf2422a,2.04,ondemand,us-east-1,d,NAS Benchmark,D,42.89,24.0,24.0,3204.27,133.51,SUCCESS
2024-06-21 19:02:37.268799,2024-06-21 19:07:51.720920,c6i.12xlarge,i-033f32acc9bf2422a,2.04,ondemand,us-east-1,d,NAS Benchmark,D,42.54,24.0,24.0,3230.63,134.61,SUCCESS
2024-06-21 19:48:05.717921,2024-06-21 19:48:19.538451,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-21 19:48:19.547715,2024-06-21 19:49:53.246203,c6g.12xlarge,i-0f4def34b7fc8fafc,0.682900,spot,us-east-1,a,NAS Benchmark,D,66.88,24,24,2054.89,85.62,SUCCESS
2024-06-21 19:48:19.547715,2024-06-21 19:51:02.017176,c6g.12xlarge,i-0f4def34b7fc8fafc,0.682900,spot,us-east-1,a,NAS Benchmark,D,67.29,24,24,2042.43,85.10,SUCCESS
2024-06-21 19:48:19.547715,2024-06-21 19:52:10.742882,c6g.12xlarge,i-0f4def34b7fc8fafc,0.682900,spot,us-east-1,a,NAS Benchmark,D,67.30,24,24,2042.15,85.09,SUCCESS
2024-06-21 19:48:19.547715,2024-06-21 19:53:19.530358,c6g.12xlarge,i-0f4def34b7fc8fafc,0.682900,spot,us-east-1,a,NAS Benchmark,D,67.33,24,24,2041.40,85.06,SUCCESS
2024-06-21 19:48:19.547715,2024-06-21 19:54:28.269399,c6g.12xlarge,i-0f4def34b7fc8fafc,0.682900,spot,us-east-1,a,NAS Benchmark,D,67.27,24,24,2043.11,85.13,SUCCESS
