algorithm_name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_total,Mops_per_thread,region,Instance_name,timestamp,Ondemand_price,Spot_price
EP Benchmark,A,0.23,24,24,2310.76,96.28,us-east-1,c5a.12xlarge,2024-06-08 13:41:10,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2333.15,97.21,us-east-1,c5a.12xlarge,2024-06-08 13:41:12,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2334.04,97.25,us-east-1,c5a.12xlarge,2024-06-09 11:13:19,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2353.34,98.06,us-east-1,c5a.12xlarge,2024-06-09 11:13:22,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2342.73,97.61,us-east-1,c5a.12xlarge,2024-06-09 11:13:24,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2331.16,97.13,us-east-1,c5a.12xlarge,2024-06-09 11:13:26,1.8480000000,0.874600
EP Benchmark,A,0.28,24,24,1901.99,79.25,us-east-1,c5a.12xlarge,2024-06-09 11:13:29,1.8480000000,0.874600
EP Benchmark,A,0.29,24,24,1848.45,77.02,us-east-1,c5a.12xlarge,2024-06-09 11:46:11,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2360.44,98.35,us-east-1,c5a.12xlarge,2024-06-09 11:46:13,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2356.92,98.21,us-east-1,c5a.12xlarge,2024-06-09 11:46:15,1.8480000000,0.874600
EP Benchmark,A,0.27,24,24,1972.71,82.20,us-east-1,c5a.12xlarge,2024-06-09 11:46:18,1.8480000000,0.874600
EP Benchmark,A,0.28,24,24,1894.37,78.93,us-east-1,c5a.12xlarge,2024-06-09 11:46:20,1.8480000000,0.874600
EP Benchmark,A,0.31,24,24,1726.75,71.95,us-east-1,c5a.12xlarge,2024-06-09 12:00:07,1.8480000000,0.874600
EP Benchmark,A,0.30,24,24,1801.06,75.04,us-east-1,c5a.12xlarge,2024-06-09 12:00:10,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2351.77,97.99,us-east-1,c5a.12xlarge,2024-06-09 12:00:12,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2341.55,97.56,us-east-1,c5a.12xlarge,2024-06-09 12:00:14,1.8480000000,0.874600
EP Benchmark,A,0.23,24,24,2348.50,97.85,us-east-1,c5a.12xlarge,2024-06-09 12:00:17,1.8480000000,0.874600
EP Benchmark,A,0.24,24,24,2195.19,91.47,us-east-1,c6a.12xlarge,2024-06-09 11:14:35,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2215.37,92.31,us-east-1,c6a.12xlarge,2024-06-09 11:14:37,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2195.24,91.47,us-east-1,c6a.12xlarge,2024-06-09 11:14:39,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2212.67,92.19,us-east-1,c6a.12xlarge,2024-06-09 11:14:42,1.8360000000,0.899700
EP Benchmark,A,0.24,24,24,2212.59,92.19,us-east-1,c6a.12xlarge,2024-06-09 11:14:44,1.8360000000,0.899700
EP Benchmark,A,0.18,32,32,2938.83,91.84,us-east-1,c6a.16xlarge,2024-06-09 11:48:44,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2650.76,82.84,us-east-1,c6a.16xlarge,2024-06-09 11:48:46,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2934.80,91.71,us-east-1,c6a.16xlarge,2024-06-09 11:48:49,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2860.31,89.38,us-east-1,c6a.16xlarge,2024-06-09 11:48:51,2.4480000000,1.230500
EP Benchmark,A,0.19,32,32,2861.19,89.41,us-east-1,c6a.16xlarge,2024-06-09 11:48:53,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2933.42,91.67,us-east-1,c6a.16xlarge,2024-06-09 12:02:56,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2946.28,92.07,us-east-1,c6a.16xlarge,2024-06-09 12:02:58,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2651.06,82.85,us-east-1,c6a.16xlarge,2024-06-09 12:03:00,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2942.30,91.95,us-east-1,c6a.16xlarge,2024-06-09 12:03:02,2.4480000000,1.230500
EP Benchmark,A,0.18,32,32,2932.35,91.64,us-east-1,c6a.16xlarge,2024-06-09 12:03:05,2.4480000000,1.230500
EP Benchmark,A,0.20,32,32,2662.27,83.20,us-east-1,c7a.8xlarge,2024-06-09 11:47:33,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,3000.49,93.77,us-east-1,c7a.8xlarge,2024-06-09 11:47:36,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2723.04,85.10,us-east-1,c7a.8xlarge,2024-06-09 11:47:38,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2715.16,84.85,us-east-1,c7a.8xlarge,2024-06-09 11:47:40,1.6422400000,0.773300
EP Benchmark,A,0.20,32,32,2702.57,84.46,us-east-1,c7a.8xlarge,2024-06-09 11:47:42,1.6422400000,0.773300
EP Benchmark,A,0.19,32,32,2843.74,88.87,us-east-1,c7a.8xlarge,2024-06-09 12:01:40,1.6422400000,0.773300
EP Benchmark,A,0.14,32,32,3941.84,123.18,us-east-1,c7a.8xlarge,2024-06-09 12:01:42,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2924.78,91.40,us-east-1,c7a.8xlarge,2024-06-09 12:01:44,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2930.12,91.57,us-east-1,c7a.8xlarge,2024-06-09 12:01:46,1.6422400000,0.773300
EP Benchmark,A,0.18,32,32,2946.69,92.08,us-east-1,c7a.8xlarge,2024-06-09 12:01:49,1.6422400000,0.773300
EP Benchmark,A,0.19,32,32,2850.67,89.08,us-east-1,c7i.16xlarge,2024-06-09 11:48:08,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2937.20,91.79,us-east-1,c7i.16xlarge,2024-06-09 11:48:11,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2924.04,91.38,us-east-1,c7i.16xlarge,2024-06-09 11:48:13,2.8560000000,1.472600
EP Benchmark,A,0.19,32,32,2785.58,87.05,us-east-1,c7i.16xlarge,2024-06-09 11:48:16,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2937.80,91.81,us-east-1,c7i.16xlarge,2024-06-09 11:48:18,2.8560000000,1.472600
EP Benchmark,A,0.18,32,32,2971.66,92.86,us-east-1,c7i.16xlarge,2024-06-09 12:02:17,2.8560000000,1.291200
EP Benchmark,A,0.17,32,32,3120.20,97.51,us-east-1,c7i.16xlarge,2024-06-09 12:02:20,2.8560000000,1.291200
EP Benchmark,A,0.17,32,32,3123.66,97.61,us-east-1,c7i.16xlarge,2024-06-09 12:02:22,2.8560000000,1.291200
EP Benchmark,A,0.18,32,32,2972.96,92.90,us-east-1,c7i.16xlarge,2024-06-09 12:02:24,2.8560000000,1.291200
EP Benchmark,A,0.18,32,32,2971.56,92.86,us-east-1,c7i.16xlarge,2024-06-09 12:02:26,2.8560000000,1.291200
